,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
23113,27944.05,2181.25,30125.3,28906.01,2103.06
23114,28214.4,2178.35,30392.75,28724.72,2153.06
23115,27007.75,2149.15,29156.9,28393.59,2157.76
23116,26853.3,2215.75,29069.05,28050.0,2167.43
23117,26794.95,2188.6,28983.55,27704.56,2173.48
23118,26734.95,2179.3,28914.25,27555.9,2173.42
23119,26757.35,2231.6,28988.95,27424.27,2182.12
23120,26734.85,2148.1,28882.95,27296.88,2181.38
23121,25720.05,2174.05,27894.1,27080.58,2179.82
23122,25598.2,2181.85,27780.05,26835.99,2182.8
23123,25624.8,2122.65,27747.45,26604.06,2176.94
23124,23164.85,1923.35,25088.2,26099.1,2151.44
23125,22590.3,1458.1,24048.4,25657.36,2082.34
23126,23517.95,1587.8,25105.75,25323.82,2019.54
23127,24015.0,1652.5,25667.5,25045.83,1965.93
23128,24408.3,1573.6,25981.9,24813.16,1905.36
23129,23754.3,1567.8,25322.1,24512.86,1838.98
23130,24899.35,1569.4,26468.75,24329.31,1781.11
23131,26637.55,2148.95,28786.5,24421.06,1778.6
23132,26912.6,2209.25,29121.85,24552.5,1781.34
23133,26700.1,2204.0,28904.1,24660.03,1789.48
23134,26363.0,2210.85,28573.85,24979.84,1818.22
23135,26302.95,2232.55,28535.5,25351.11,1895.67
23136,26351.7,2203.05,28554.75,25634.49,1957.2
23137,26364.65,2229.15,28593.8,25869.45,2014.86
23138,26348.45,2261.95,28610.4,26063.47,2083.7
23139,26448.4,2236.3,28684.7,26332.88,2150.54
23140,25989.8,2236.05,28225.85,26441.92,2217.21
23141,25993.4,2264.0,28257.4,26377.5,2228.71
23142,26313.7,2253.15,28566.85,26317.62,2233.1
23143,26377.9,2290.5,28668.4,26285.4,2241.76
23144,26343.4,2279.9,28623.3,26283.44,2248.66
23145,26576.9,2281.75,28858.65,26310.83,2253.58
23146,25674.95,2198.25,27873.2,26243.16,2253.1
23147,25084.55,2105.7,27190.25,26115.14,2240.76
23148,24671.15,2104.35,26775.5,25947.42,2225.0
23149,24636.75,2167.1,26803.85,25766.25,2218.07
23150,23410.95,2123.05,25534.0,25508.36,2206.77
23151,21570.9,1518.5,23089.4,25066.12,2132.22
23152,21018.85,1511.6,22530.45,24536.63,2058.07
23153,21238.8,1454.2,22693.0,24022.72,1974.44
23154,21157.2,1486.3,22643.5,23504.1,1895.08
23155,21288.95,1432.4,22721.35,22975.3,1810.15
23156,21134.05,1394.75,22528.8,22521.22,1729.8
23157,21442.4,1396.8,22839.2,22157.0,1658.9
23158,22700.9,1391.0,24091.9,21959.98,1587.57
23159,22543.0,1362.35,23905.35,21750.6,1507.09
23160,23270.05,1430.05,24700.1,21736.51,1437.79
23161,23399.15,1340.9,24740.05,21919.34,1420.04
23162,24670.55,1347.95,26018.5,22284.5,1403.67
23163,25553.0,1869.75,27422.75,22715.92,1445.22
23164,25417.8,1956.75,27374.55,23141.98,1492.27
23165,25051.8,1968.4,27020.2,23518.27,1545.87
23166,24654.25,1951.85,26606.1,23870.29,1601.58
23167,26369.0,2100.15,28469.15,24362.95,1671.92
23168,32163.55,2427.15,34590.7,25309.22,1775.53
23169,33111.65,2446.25,35557.9,26366.08,1883.92
23170,33956.15,2477.55,36433.7,27434.69,1988.67
23171,36432.6,2553.9,38986.5,28738.03,2109.97
23172,36940.0,2510.35,39450.35,29964.98,2226.21
23173,36767.75,2525.6,39293.35,31086.46,2291.79
23174,36628.95,2516.9,39145.85,32207.57,2347.81
23175,36402.3,2498.05,38900.35,33342.62,2400.78
23176,36596.8,2522.05,39118.85,34536.88,2457.8
23177,38197.85,2567.9,40765.75,35719.76,2504.57
23178,36737.25,2517.0,39254.25,36177.13,2513.56
23179,37189.15,2610.35,39799.5,36584.88,2529.96
23180,36868.7,2539.2,39407.9,36876.14,2536.13
23181,36345.25,2547.65,38892.9,36867.4,2535.5
23182,34651.1,2561.55,37212.65,36638.51,2540.62
23183,33646.7,2019.9,35666.6,36326.4,2490.06
23184,33938.5,1917.3,35855.8,36057.36,2430.1
23185,33834.35,1932.6,35766.95,35800.56,2373.55
23186,34110.4,1885.55,35995.95,35551.93,2309.9
23187,32182.95,1746.85,33929.8,34950.44,2227.79
23188,26476.45,1467.15,27943.6,33924.36,2122.81
23189,26577.25,1390.9,27968.15,32863.16,2000.87
23190,26313.9,1405.2,27719.1,31807.69,1887.46
23191,24749.15,1358.0,26107.15,30648.08,1768.5
23192,24311.3,1356.3,25667.6,29614.1,1647.98
23193,26466.7,1395.8,27862.5,28896.1,1585.56
23194,28749.25,2032.1,30781.35,28377.17,1597.04
23195,29079.5,2108.5,31188.0,27901.68,1614.63
23196,29636.7,2172.1,31808.8,27454.31,1643.29
23197,27823.0,2117.9,29940.9,27018.32,1680.4
23198,28525.95,2113.0,30638.95,27223.27,1744.98
23199,28102.4,2088.75,30191.15,27375.79,1814.76
23200,27917.15,2102.7,30019.85,27536.11,1884.52
23201,28345.25,2097.75,30443.0,27895.72,1958.49
23202,29049.35,2093.7,31143.05,28369.52,2032.23
23203,29725.3,2126.95,31852.25,28695.38,2105.35
23204,29742.7,2154.8,31897.5,28794.73,2117.62
23205,29957.65,2195.65,32153.3,28882.54,2126.33
23206,29913.4,2215.2,32128.6,28910.22,2130.64
23207,30203.25,2200.95,32404.2,29148.24,2138.95
23208,29893.7,2201.05,32094.75,29285.01,2147.75
23209,30211.75,2318.1,32529.85,29495.95,2170.68
23210,30550.05,2404.65,32954.7,29759.24,2200.88
23211,29514.75,2402.9,31917.65,29876.19,2231.4
23212,29264.5,2398.45,31662.95,29897.7,2261.87
23213,28269.75,2382.5,30652.25,29752.15,2287.43
23214,26822.8,1739.05,28561.85,29460.16,2245.85
23215,26827.95,1660.1,28488.05,29147.19,2192.29
23216,26247.95,1645.25,27893.2,28780.64,2135.3
23217,25870.75,1635.8,27506.55,28347.4,2078.78
23218,25064.8,1625.0,26689.8,27864.5,2021.18
23219,24936.2,1600.05,26536.25,27336.95,1949.37
23220,25368.25,1600.0,26968.25,26818.77,1868.91
23221,25087.0,1626.05,26713.05,26376.0,1791.22
23222,24333.45,1621.05,25954.5,25882.89,1713.48
23223,23506.35,1563.05,25069.4,25406.55,1631.54
23224,23480.4,1529.55,25009.95,25072.31,1610.59
23225,23460.65,1495.75,24956.4,24735.58,1594.15
23226,23362.3,1496.2,24858.5,24447.02,1579.25
23227,23422.65,1558.3,24980.95,24202.2,1571.5
23228,24224.25,1599.25,25823.5,24118.15,1568.92
23229,24466.25,1555.35,26021.6,24071.15,1564.46
23230,23742.7,1473.75,25216.45,23908.6,1551.83
23231,23894.3,1443.4,25337.7,23789.33,1533.56
23232,24490.25,1458.45,25948.7,23805.01,1517.3
23233,23487.8,1452.05,24939.85,23803.16,1506.2
23234,23031.8,1416.95,24448.75,23758.3,1494.95
23235,23121.15,1450.85,24572.0,23724.34,1490.46
23236,23314.4,1448.8,24763.2,23719.55,1485.72
23237,23328.1,1433.6,24761.7,23710.1,1473.24
23238,24172.65,1510.4,25683.05,23704.94,1464.36
23239,25043.15,1477.1,26520.25,23762.63,1456.54
23240,24488.15,1465.65,25953.8,23837.18,1455.72
23241,24848.5,1527.5,26376.0,23932.59,1464.13
23242,25431.3,1502.1,26933.4,24026.7,1468.5
23243,26699.3,1572.8,28272.1,24347.85,1480.58
23244,26658.25,1606.75,28265.0,24710.49,1499.55
23245,27388.7,1583.1,28971.8,25137.25,1512.78
23246,28730.65,1653.6,30384.25,25678.87,1533.26
23247,28869.1,1653.0,30522.1,26232.98,1555.2
23248,28086.6,1548.3,29634.9,26624.37,1558.99
23249,27003.75,1501.0,28504.75,26820.43,1561.38
23250,26850.05,1474.65,28324.7,27056.62,1562.28
23251,26368.4,1466.1,27834.5,27208.61,1556.14
23252,25729.7,1498.25,27227.95,27238.45,1555.76
23253,25687.4,1478.6,27166.0,27137.26,1546.34
23254,25718.65,1503.5,27222.15,27043.3,1536.01
23255,25314.3,1539.55,26853.85,26835.86,1531.66
23256,25207.3,1477.3,26684.6,26483.52,1514.02
23257,25366.75,1533.4,26900.15,26133.29,1502.06
23258,25283.6,1513.9,26797.5,25852.99,1498.62
23259,26262.05,1502.1,27764.15,25778.82,1498.74
23260,28726.25,1592.65,30318.9,25966.44,1510.54
23261,30167.1,1594.65,31761.75,26346.31,1523.39
23262,30103.55,1722.1,31825.65,26783.7,1545.78
23263,31091.55,1775.15,32866.7,27324.11,1575.43
23264,31223.05,1761.0,32984.05,27874.55,1601.18
23265,30989.9,1809.5,32799.4,28442.11,1628.18
23266,33125.15,1947.3,35072.45,29233.89,1675.18
23267,37306.1,1967.85,39273.95,30427.83,1718.62
23268,37613.75,2003.8,39617.55,31660.84,1767.61
23269,37115.4,2026.85,39142.25,32746.18,1820.08
23270,37201.9,1983.95,39185.85,33593.75,1859.21
23271,37289.25,1995.4,39284.65,34305.96,1899.29
23272,38129.5,1998.2,40127.7,35108.56,1926.9
23273,38691.95,1985.8,40677.75,35868.6,1947.96
23274,38749.35,2018.25,40767.6,36621.22,1973.69
23275,38909.2,1964.05,40873.25,37413.16,1989.14
23276,38657.1,1968.45,40625.55,37966.35,1991.26
23277,39581.6,1975.2,41556.8,38193.9,1992.0
23278,39266.7,1919.1,41185.8,38359.19,1983.52
23279,38125.45,1994.65,40120.1,38460.2,1980.31
23280,36037.55,2001.1,38038.65,38343.76,1982.02
23281,34373.05,1904.95,36278.0,38052.15,1972.98
23282,34101.2,1813.05,35914.25,37649.31,1954.46
23283,32026.55,1739.2,33765.75,36982.78,1929.8
23284,31653.8,1696.85,33350.65,36273.22,1897.66
23285,31113.8,1684.8,32798.6,35493.68,1869.74
23286,27893.7,1463.5,29357.2,34417.34,1819.24
23287,25405.05,1376.65,26781.7,32999.68,1759.39
23288,27879.05,1451.1,29330.15,31860.92,1712.58
23289,27751.25,1418.25,29169.5,30823.5,1654.94
23290,27578.15,1412.55,28990.7,29977.56,1596.09
23291,28226.25,1475.65,29701.9,29362.88,1553.16
23292,27859.15,1417.7,29276.85,28738.68,1513.62
23293,27694.95,1510.85,29205.8,28305.51,1490.79
23294,28087.95,1632.15,29720.1,27948.93,1484.32
23295,27983.75,1624.65,29608.4,27635.92,1478.3
23296,28203.9,1627.1,29831.0,27666.94,1494.67
23297,27335.25,1600.65,28935.9,27859.97,1517.06
23298,27071.2,1595.4,28666.6,27779.18,1531.5
23299,26357.0,1569.95,27926.95,27639.76,1546.66
23300,26485.35,1496.0,27981.35,27530.48,1555.01
23301,28109.95,1520.15,29630.1,27518.84,1559.46
23302,28079.2,1516.6,29595.8,27540.85,1569.35
23303,29984.75,1572.45,31557.2,27769.83,1575.51
23304,30278.7,1586.25,31864.95,27988.9,1570.92
23305,30382.1,1586.05,31968.15,28228.74,1567.06
23306,30048.5,1576.55,31625.05,28413.2,1562.0
23307,28384.9,1640.75,30025.65,28518.16,1566.02
23308,26224.35,1568.2,27792.55,28433.48,1563.3
23309,25951.7,1546.8,27498.5,28392.95,1560.98
23310,25926.05,1613.05,27539.1,28337.02,1572.68
23311,25472.15,1584.55,27056.7,28073.24,1579.12
23312,25625.95,1612.85,27238.8,27827.91,1588.75
23313,25397.25,1586.2,26983.45,27369.16,1590.12
23314,24819.4,1426.65,26246.05,26823.24,1574.16
23315,24746.25,1436.9,26183.15,26259.65,1559.25
23316,25196.25,1471.3,26667.55,25774.42,1548.72
23317,25357.1,1461.95,26819.05,25471.64,1530.84
23318,25817.75,1537.6,27355.35,25430.98,1527.78
23319,26200.45,1527.65,27728.1,25455.86,1525.87
23320,25707.8,1509.1,27216.9,25434.04,1515.48
23321,24118.3,1542.35,25660.65,25298.65,1511.26
23322,24570.8,1543.0,26113.8,25193.14,1504.27
23323,23376.05,1472.85,24848.9,24991.01,1492.94
23324,23446.05,1539.25,24985.3,24853.68,1504.2
23325,23605.45,1553.05,25158.5,24739.6,1515.81
23326,23907.8,1600.25,25508.05,24610.75,1528.71
23327,23682.4,1638.05,25320.45,24443.28,1546.32
23328,23101.2,1659.5,24760.7,24171.63,1558.5
23329,23185.3,1705.0,24890.3,23870.12,1576.24
23330,23021.15,1672.9,24694.05,23601.45,1592.62
23331,22633.45,1621.3,24254.75,23452.96,1600.52
23332,22129.0,1637.75,23766.75,23208.78,1609.99
23333,22028.0,1606.05,23634.05,23073.98,1623.31
23334,22543.15,1615.05,24158.2,22983.69,1630.89
23335,23185.25,1658.9,24844.15,22941.67,1641.48
23336,22826.25,1641.5,24467.75,22833.52,1645.6
23337,22769.65,1654.6,24424.25,22742.24,1647.26
23338,22282.0,1639.15,23921.15,22660.32,1645.22
23339,21807.6,1607.4,23415.0,22522.55,1635.46
23340,21849.65,1612.15,23461.8,22405.4,1629.38
23341,21708.55,1609.65,23318.2,22312.91,1628.22
23342,21128.85,1561.8,22690.65,22212.89,1620.62
23343,20256.35,1568.8,21825.15,22035.73,1616.9
23344,19997.9,1543.2,21541.1,21781.2,1609.71
23345,19944.45,1466.35,21410.8,21457.12,1590.46
23346,20204.1,1465.45,21669.55,21194.91,1572.86
23347,20474.7,1418.0,21892.7,20965.42,1549.2
23348,21152.4,1366.95,22519.35,20852.46,1521.98
23349,21788.2,1381.1,23169.3,20850.52,1499.35
23350,22999.35,1385.7,24385.05,20965.48,1476.7
23351,23366.0,1380.35,24746.35,21131.23,1453.77
23352,23533.4,1414.6,24948.0,21371.68,1439.05
23353,23509.0,1375.6,24884.6,21696.95,1419.73
23354,22898.6,1350.05,24248.65,21987.02,1400.42
23355,22183.4,1319.85,23503.25,22210.92,1385.76
23356,21912.3,1289.7,23202.0,22381.73,1368.19
23357,21663.75,1308.7,22972.45,22500.64,1357.26
23358,21733.55,1261.95,22995.5,22558.75,1346.76
23359,21689.9,1251.55,22941.45,22548.92,1333.8
23360,21586.25,1300.3,22886.55,22407.62,1325.26
23361,21857.45,1255.75,23113.2,22256.76,1312.8
23362,22046.85,1280.6,23327.45,22108.11,1299.4
23363,22756.55,1320.5,24077.05,22032.86,1293.9
23364,22730.9,1265.95,23996.85,22016.09,1285.49
23365,22641.1,1309.95,23951.05,22061.86,1284.5
23366,22417.0,1299.3,23716.3,22112.33,1285.46
23367,21820.0,1255.8,23075.8,22127.96,1280.16
23368,21228.55,1308.5,22537.05,22077.46,1284.82
23369,21111.85,1278.95,22390.8,22019.65,1287.56
23370,20676.05,1276.0,21952.05,21928.63,1285.13
23371,20981.5,1345.7,22327.2,21841.03,1294.13
23372,21175.8,1281.4,22457.2,21753.93,1294.21
23373,21178.0,1299.05,22477.05,21596.07,1292.06
23374,21419.35,1342.2,22761.55,21464.92,1299.68
23375,22177.95,1322.4,23500.35,21418.61,1300.93
23376,22308.15,1336.1,23644.25,21407.72,1304.61
23377,22334.0,1337.55,23671.55,21459.12,1312.78
23378,22346.95,1329.45,23676.4,21570.96,1314.88
23379,22814.55,1361.9,24176.45,21741.23,1323.18
23380,23081.15,1304.4,24385.55,21981.74,1326.02
23381,24000.15,1345.15,25345.3,22283.6,1325.96
23382,24975.75,1361.75,26337.5,22663.6,1334.0
23383,24456.2,1331.45,25787.65,22991.42,1337.24
23384,24546.35,1327.05,25873.4,23304.12,1335.72
23385,24626.3,1342.9,25969.2,23548.96,1337.77
23386,25073.2,1384.5,26457.7,23825.46,1342.61
23387,25545.5,1422.55,26968.05,24146.61,1351.11
23388,26478.6,1427.1,27905.7,24559.78,1360.88
23389,26706.95,1436.45,28143.4,24949.02,1368.33
23390,26266.35,1435.8,27702.15,25267.54,1381.47
23391,29962.95,1425.55,31388.5,25863.82,1389.51
23392,29720.7,1420.2,31140.9,26338.31,1395.36
23393,29620.4,1462.2,31082.6,26854.73,1408.43
23394,31172.7,1577.5,32750.2,27517.36,1433.48
23395,30794.25,1968.2,32762.45,28134.16,1496.0
23396,30857.55,2013.55,32871.1,28712.6,1558.91
23397,31233.1,1988.7,33221.8,29281.36,1615.52
23398,30928.1,1974.25,32902.35,29726.3,1670.24
23399,30625.5,2014.6,32640.1,30118.16,1728.05
23400,30511.7,2006.45,32518.15,30542.7,1785.12
23401,29460.5,1957.45,31417.95,30492.45,1838.31
23402,28664.85,1974.75,30639.6,30386.86,1893.76
23403,28688.0,1943.95,30631.95,30293.62,1941.94
23404,28536.0,1948.25,30484.25,30029.96,1979.02
23405,28526.25,1923.15,30449.4,29803.16,1974.51
23406,27979.05,1863.1,29842.15,29515.3,1959.46
23407,28030.7,1885.1,29915.8,29195.06,1949.1
23408,27249.25,1882.45,29131.7,28827.18,1939.92
23409,26637.75,1865.25,28503.0,28428.4,1924.99
23410,26389.15,1896.3,28285.45,28016.15,1913.98
23411,22464.2,1862.7,24326.9,27316.52,1904.5
23412,22990.7,1866.55,24857.25,26749.1,1893.68
23413,23363.65,1904.85,25268.5,26216.67,1889.77
23414,21836.3,1754.75,23591.05,25546.7,1870.42
23415,22039.75,1407.4,23447.15,24898.05,1818.84
23416,22200.4,1394.05,23594.45,24320.18,1771.94
23417,25465.95,1516.8,26982.75,24063.71,1735.11
23418,26204.5,1552.25,27756.75,23959.24,1702.09
23419,26175.1,1515.9,27691.0,23912.97,1667.16
23420,26413.55,1519.3,27932.85,23915.41,1629.45
23421,26866.8,1581.35,28448.15,24355.67,1601.32
23422,28360.85,1593.5,29954.35,24892.68,1574.02
23423,28529.55,1578.4,30107.95,25409.28,1541.37
23424,28850.75,1635.15,30485.9,26110.72,1529.41
23425,29214.7,1624.15,30838.85,26828.22,1551.08
23426,29737.15,1633.0,31370.15,27581.89,1574.98
23427,29447.45,1610.6,31058.05,27980.04,1584.36
23428,30351.1,1638.3,31989.4,28394.7,1592.96
23429,31485.75,1732.7,33218.45,28925.77,1614.64
23430,33250.2,1731.65,34981.85,29609.43,1635.88
23431,35347.8,1786.9,37134.7,30457.53,1656.44
23432,35119.2,1835.55,36954.75,31133.36,1680.64
23433,35417.55,1838.55,37256.1,31822.16,1706.66
23434,35594.8,1848.4,37443.2,32496.57,1727.98
23435,35489.85,1930.75,37420.6,33124.08,1758.64
23436,35485.8,1878.55,37364.35,33698.95,1783.19
23437,32046.6,1748.55,33795.15,33958.86,1796.99
23438,31798.35,1763.6,33561.95,34103.59,1809.52
23439,32264.7,1736.8,34001.5,34181.48,1809.93
23440,32399.4,1783.4,34182.8,34096.41,1815.1
23441,32265.15,1782.1,34047.25,33788.14,1814.62
23442,30423.35,1712.75,32136.1,33318.56,1802.34
23443,30959.7,1782.1,32741.8,32872.77,1796.7
23444,32582.5,1739.15,34321.65,32571.54,1785.78
23445,33081.75,1745.6,34827.35,32330.73,1767.26
23446,32568.45,1781.7,34350.15,32039.0,1757.58
23447,32669.7,1762.95,34432.65,32101.31,1759.02
23448,31739.2,1728.65,33467.85,32095.39,1755.52
23449,30647.15,1670.75,32317.9,31933.64,1748.92
23450,29744.55,1627.8,31372.35,31668.15,1733.36
23451,28317.95,1682.3,30000.25,31273.43,1723.38
23452,28071.0,1667.5,29738.5,31038.2,1718.85
23453,27829.5,1571.25,29400.75,30725.18,1697.76
23454,27584.65,1577.75,29162.4,30225.39,1681.62
23455,27544.6,1526.15,29070.75,29671.68,1659.68
23456,27294.4,1551.75,28846.15,29144.27,1636.68
23457,27224.6,1581.05,28805.65,28599.76,1618.5
23458,27231.8,1575.9,28807.7,28149.02,1603.22
23459,26982.65,1615.75,28598.4,27782.57,1597.72
23460,26783.3,1622.9,28406.2,27486.44,1597.23
23461,26533.3,1576.85,28110.15,27307.98,1586.68
23462,26686.55,1619.35,28305.9,27169.53,1581.87
23463,26105.8,1608.35,27714.15,26997.16,1585.58
23464,24087.7,1590.2,25677.9,26647.47,1586.83
23465,23127.8,1633.7,24761.5,26205.79,1597.58
23466,23157.95,1580.6,24738.55,25792.14,1600.47
23467,23005.25,1566.7,24571.95,25370.21,1599.03
23468,22920.95,1630.05,24551.0,24939.13,1604.45
23469,22949.1,1581.05,24530.15,24535.77,1600.98
23470,22622.5,1576.9,24199.4,24119.69,1596.37
23471,22084.75,1514.6,23599.35,23674.84,1590.15
23472,22137.25,1478.6,23615.85,23219.91,1576.08
23473,21725.4,1516.6,23242.0,22781.86,1566.9
23474,21769.9,1547.85,23317.75,22550.08,1562.67
23475,21222.9,1472.05,22694.95,22359.59,1546.5
23476,21229.6,1505.1,22734.7,22166.76,1538.95
23477,21248.3,1470.8,22719.1,21991.06,1529.36
23478,20901.45,1435.6,22337.05,21789.12,1509.92
23479,20604.2,1458.9,22063.1,21554.62,1497.7
23480,20700.65,1431.35,22132.0,21362.44,1483.14
23481,25341.6,1532.3,26873.9,21688.13,1484.91
23482,36276.4,1544.65,37821.05,23102.04,1491.52
23483,49641.95,1509.3,51151.25,25893.7,1490.79
23484,58062.85,1537.2,59600.05,29522.99,1489.72
23485,58567.85,1545.7,60113.55,33257.48,1497.09
23486,58311.6,1544.2,59855.8,36965.68,1501.0
23487,58402.5,1591.65,59994.15,40681.1,1513.09
23488,58918.55,1532.55,60451.1,44482.81,1522.78
23489,59609.6,1531.15,61140.75,48383.36,1530.0
23490,59482.45,1585.5,61067.95,52261.54,1545.42
23491,60881.7,1603.15,62484.85,55815.54,1552.5
23492,62121.5,1606.45,63727.95,58400.06,1558.68
23493,62560.5,1659.2,64219.7,59691.91,1573.68
23494,62566.1,1632.8,64198.9,60142.24,1583.24
23495,63187.0,1675.15,64862.15,60604.15,1596.18
23496,63767.7,1699.5,65467.2,61149.76,1611.71
23497,64240.95,1683.45,65924.4,61733.6,1620.89
23498,64761.45,1746.1,66507.55,62317.9,1642.24
23499,65744.35,1708.6,67452.95,62931.37,1659.99
23500,65687.35,1709.1,67396.45,63551.86,1672.35
23501,61248.15,1689.2,62937.35,63588.5,1680.96
23502,60082.35,1667.8,61750.15,63384.59,1687.09
23503,55892.05,1721.4,57613.45,62717.75,1693.31
23504,62905.95,1757.65,64663.6,62751.73,1705.8
23505,86804.0,1736.0,88540.0,65113.43,1711.88
23506,120119.05,2196.1,122315.15,70748.56,1761.54
23507,159347.4,2198.65,161546.05,80259.21,1813.06
23508,189377.05,2278.3,191655.35,92720.77,1866.28
23509,211885.35,2272.5,214157.85,107334.87,1922.67
23510,233706.75,6968.9,240675.65,124136.81,2448.65
23511,258237.6,10347.95,268585.55,143835.75,3314.52
23512,263110.5,27179.95,290290.45,164138.57,5865.74
23513,290039.75,29537.35,319577.1,187553.34,8647.34
23514,304131.6,34171.85,338303.45,211675.9,11888.76
23515,303945.75,34191.35,338137.1,233390.08,15134.29
23516,304229.7,34194.45,338424.15,251801.14,18334.12
23517,304215.4,34206.3,338421.7,266287.94,21534.89
23518,304560.35,34202.25,338762.6,277806.28,24727.28
23519,303980.4,34225.5,338205.9,287015.78,27922.58
23520,303620.3,34229.8,337850.1,294007.13,30648.68
23521,304020.2,34193.55,338213.75,298585.4,33033.24
23522,294387.8,34191.0,328578.8,301713.12,33734.34
23523,285075.05,34133.2,319208.25,301216.65,34193.93
23524,269835.15,34176.55,304011.7,297787.01,34194.39
23525,245392.85,34151.55,279544.4,291931.72,34190.41
23526,212362.55,33719.25,246081.8,282745.0,34142.9
23527,199796.95,33717.65,233514.6,272303.16,34094.03
23528,187660.85,33601.3,221262.15,260613.21,34033.94
23529,164774.55,33624.55,198399.1,246692.62,33973.84
23530,142841.3,28886.1,171727.4,230614.72,33439.47
23531,116646.95,25454.85,142101.8,211877.4,32565.6
23532,112764.35,8719.4,121483.75,193715.06,30018.44
23533,90234.95,6333.65,96568.6,174231.04,27238.49
23534,88728.2,1697.1,90425.3,156120.35,23990.54
23535,104270.15,1701.6,105971.75,142008.08,20745.55
23536,112290.35,1835.55,114125.9,132000.86,17557.18
23537,112461.45,1940.4,114401.85,123267.31,14379.45
23538,111800.35,1943.1,113743.45,115681.26,11213.63
23539,111530.65,1893.75,113424.4,110356.87,8040.55
23540,111655.5,1888.7,113544.2,107238.29,5340.81
23541,110924.8,1901.3,112826.1,106666.08,2985.45
23542,110309.6,1870.15,112179.75,106420.6,2300.53
23543,110551.4,1885.7,112437.1,108452.24,1855.74
23544,110873.45,1820.8,112694.25,110666.77,1868.1
23545,111520.65,1816.65,113337.3,111391.82,1879.61
23546,111538.15,1845.4,113383.55,111316.6,1880.6
23547,85386.8,1803.95,87190.75,108609.14,1866.95
23548,68421.15,1832.65,70253.8,104271.22,1855.9
23549,70427.7,2115.6,72543.3,100160.92,1878.09
23550,71208.7,2225.05,73433.75,96116.24,1911.72
23551,71771.55,2261.7,74033.25,92200.92,1947.76
23552,69865.45,2208.25,72073.7,88156.5,1981.58
23553,65261.55,2191.95,67453.5,83627.51,2012.2
23554,53967.0,2239.15,56206.15,77936.87,2054.04
23555,39399.8,2205.2,41605.0,70724.78,2092.89
23556,33459.7,2051.5,35511.2,62916.94,2113.5
23557,36111.15,1983.15,38094.3,57989.38,2131.42
23558,37388.55,1955.95,39344.5,54886.12,2143.75
23559,38345.15,1955.9,40301.05,51677.86,2127.78
23560,39132.95,2084.85,41217.8,48470.28,2113.76
23561,39587.3,2050.6,41637.9,45251.86,2092.65
23562,40254.55,2052.5,42307.05,42290.77,2077.07
23563,40261.25,2034.55,42295.8,39790.74,2061.34
23564,41446.95,2007.15,43454.1,38538.74,2038.14
23565,41688.3,1994.4,43682.7,38767.58,2017.06
23566,41893.75,1930.85,43824.6,39610.99,2004.99
23567,41260.3,1922.1,43182.4,40125.9,1998.88
23568,39569.45,1867.45,41436.9,40344.0,1990.04
23569,37712.05,1554.2,39266.25,40280.68,1949.87
23570,37037.25,1457.05,38494.3,40071.12,1887.09
23571,36863.45,1395.8,38259.25,39798.73,1821.61
23572,36914.35,1334.25,38248.6,39464.71,1749.78
23573,37028.65,1314.65,38343.3,39141.45,1677.79
23574,36822.85,1320.1,38142.95,38679.04,1609.08
23575,35661.85,1292.5,36954.35,38076.39,1538.9
23576,32979.05,1231.45,34210.5,37184.92,1468.96
23577,29705.85,1178.95,30884.8,36029.48,1394.64
23578,28231.45,1142.6,29374.05,34895.68,1322.16
23579,27428.3,1135.05,28563.35,33867.3,1280.24
23580,27028.7,981.85,28010.55,32866.45,1232.72
23581,26912.7,942.2,27854.9,31871.38,1187.36
23582,26595.95,1006.65,27602.6,30839.54,1154.6
23583,26427.35,1004.75,27432.1,29779.4,1123.61
23584,25874.5,1012.6,26887.1,28684.57,1092.86
23585,26140.3,1022.3,27162.6,27732.42,1065.84
23586,26423.75,1045.5,27469.25,27076.88,1047.24
23587,27046.9,1080.05,28126.95,26810.99,1037.36
23588,28252.25,1167.5,29419.75,26813.07,1039.84
23589,30601.75,1217.85,31819.6,27130.42,1048.13
23590,34006.15,1251.05,35257.2,27828.16,1075.04
23591,36751.2,1259.45,38010.65,28812.01,1106.77
23592,37909.3,1273.9,39183.2,29943.34,1133.49
23593,40149.7,1337.75,41487.45,31315.58,1166.79
23594,42847.0,1332.85,44179.85,33012.83,1198.82
23595,44664.85,1410.95,46075.8,34865.28,1237.68
23596,45738.85,1453.35,47192.2,36796.8,1278.47
23597,46278.05,1491.75,47769.8,38719.91,1319.64
23598,47526.15,1524.05,49050.2,40647.3,1355.3
23599,47889.7,1575.8,49465.5,42376.1,1391.09
23600,47921.2,1628.1,49549.3,43767.6,1428.79
23601,47643.95,1641.45,49285.4,44856.88,1467.0
23602,47575.6,1570.25,49145.85,45823.5,1496.63
23603,47424.15,1548.2,48972.35,46550.95,1517.68
23604,46376.0,1535.3,47911.3,46903.85,1537.92
23605,45437.65,1512.85,46950.5,46981.13,1548.11
23606,44600.9,1497.7,46098.6,46867.34,1552.55
23607,43730.9,1455.65,45186.55,46612.62,1548.94
23608,42975.85,1378.75,44354.6,46157.59,1534.4
23609,41081.95,1348.1,42430.05,45476.82,1511.64
23610,38389.6,1282.0,39671.6,44523.66,1477.02
