nb_A,nb_W,nb_A_W
1344.05,64.85,1405.95
1349.5,65.25,1411.65
1364.45,64.9,1426.2
1337.6,64.3,1398.75
1292.7,61.95,1351.5
1250.4,61.35,1308.65
1262.6,59.75,1319.25
1306.0,59.55,1362.4
1314.25,59.7,1365.75
1314.6,60.2,1366.6
1325.25,59.7,1376.8
1383.15,60.2,1435.35
1447.25,64.5,1503.7
1478.5,63.85,1534.65
1458.45,62.8,1513.5
1432.45,61.5,1486.2
1296.85,63.35,1352.1
1084.35,62.6,1138.5
1040.4,64.85,1096.8
1010.85,65.35,1067.8
1018.15,65.95,1075.7
1032.15,67.35,1086.95
1031.65,68.2,1084.4
1047.9,68.35,1099.85
1038.9,68.15,1082.3
1034.5,67.5,1077.2
984.05,67.15,1026.4
938.4,64.95,978.6
896.6,64.55,943.6
869.65,62.9,915.0
846.2,64.1,892.75
765.2,64.1,811.4
720.95,60.95,764.0
712.5,63.65,758.25
740.75,65.1,788.0
754.95,68.7,805.85
738.95,68.65,789.85
771.75,70.4,824.7
792.15,73.45,848.15
779.25,73.05,834.85
775.75,70.7,829.0
757.75,73.95,818.55
757.15,78.3,825.25
745.15,78.85,814.7
742.75,79.05,820.8
730.75,77.4,807.2
737.95,78.1,815.1
756.45,81.7,837.2
776.2,87.05,862.3
805.65,89.95,894.65
824.45,91.85,915.3
835.7,92.4,927.4
848.9,93.15,941.4
843.45,94.25,937.05
840.45,94.65,934.45
849.05,94.55,942.9
837.45,94.55,931.55
803.7,93.9,897.2
751.85,90.9,842.3
760.7,90.7,850.95
772.95,91.4,863.9
769.85,86.95,856.3
765.9,84.4,849.8
781.95,87.0,868.35
875.45,90.55,965.45
892.05,92.35,983.8
910.35,92.2,1001.95
927.45,90.1,1016.8
934.35,88.55,1022.1
938.6,88.0,1025.8
985.65,88.95,1073.85
1024.5,91.3,1115.05
1024.9,90.75,1114.65
1025.8,89.6,1114.4
1007.25,90.65,1096.9
1017.05,89.0,1105.1
1054.8,89.0,1142.8
1078.2,87.7,1164.9
1110.7,84.45,1194.2
1113.75,85.55,1198.35
1122.7,85.1,1205.65
1132.3,84.65,1212.85
1182.85,84.25,1254.0
1176.4,82.3,1245.2
1252.45,80.5,1276.8
1467.15,91.15,1492.4
1523.7,95.1,1552.95
1536.5,93.35,1564.1
1534.2,89.95,1558.45
1499.8,91.7,1525.75
1472.2,121.45,1527.95
1447.55,123.75,1505.65
1450.1,125.35,1510.05
1528.25,183.3,1623.0
1609.6,207.2,1728.2
1691.15,222.9,1825.45
1726.55,242.75,1880.8
1741.8,252.5,1905.8
1773.65,273.65,1957.5
1800.5,273.45,1984.1
1833.0,276.15,2020.4
1933.6,280.65,2127.25
1929.25,280.75,2132.0
1943.4,282.55,2148.5
1772.8,283.4,2021.4
1557.25,272.05,1804.3
1481.9,268.8,1725.7
1439.85,268.45,1683.35
1431.6,268.45,1675.1
1424.65,266.0,1665.75
1404.95,233.75,1613.8
1399.4,227.7,1602.2
1428.7,230.15,1633.55
1974.55,235.95,2050.05
2358.05,304.45,2488.3
2544.1,292.0,2661.9
2563.7,271.3,2660.8
2530.3,262.45,2618.3
2588.4,243.05,2643.15
2564.15,242.75,2618.6
2530.4,241.0,2583.15
2424.6,239.45,2475.9
2397.45,239.55,2448.85
2421.7,238.3,2471.85
2433.95,236.45,2482.2
2445.95,236.15,2493.85
2456.05,235.3,2503.1
2445.45,235.25,2492.25
2504.4,236.5,2530.85
2540.0,235.95,2565.65
2547.9,235.8,2573.35
2569.8,238.3,2597.75
2524.95,234.5,2549.5
1947.85,169.3,2065.5
1523.2,75.45,1560.7
1278.15,71.15,1311.1
1204.1,72.65,1238.5
1186.2,71.7,1219.9
1133.9,71.2,1182.2
1119.8,69.45,1166.4
1154.55,71.3,1198.55
1194.5,71.4,1234.75
1179.35,73.85,1220.5
1163.4,71.95,1197.4
1199.35,76.5,1237.9
1218.8,80.55,1261.4
1231.35,80.55,1273.9
1233.25,81.0,1276.4
1170.75,79.8,1234.3
1135.0,79.2,1198.2
1142.7,78.35,1204.8
1137.2,82.7,1203.6
1175.4,90.25,1249.3
1152.6,91.3,1227.55
1185.2,93.1,1259.3
1155.2,94.3,1230.3
1186.8,92.4,1260.05
1201.95,92.95,1275.7
1170.5,94.6,1244.2
1173.85,94.3,1247.2
1117.2,91.7,1192.45
1097.75,90.3,1175.6
1081.35,87.2,1157.65
1045.1,89.0,1128.45
1009.1,83.3,1086.8
967.85,78.9,1041.2
968.05,80.65,1043.2
964.05,81.3,1039.9
957.7,81.3,1031.7
972.0,81.65,1046.35
972.3,82.1,1047.4
957.15,75.0,1025.1
888.85,66.05,947.9
1080.25,66.95,1139.5
1544.55,64.45,1505.05
1812.3,63.75,1772.5
1862.65,63.65,1822.75
1845.75,62.95,1805.2
1908.7,60.6,1843.3
1905.3,60.45,1839.55
1912.3,60.7,1846.8
1906.3,59.05,1839.1
1912.45,57.65,1843.8
1926.3,56.35,1856.05
1955.85,57.4,1886.65
1952.8,61.25,1887.45
1945.8,61.6,1880.8
1939.9,62.45,1875.75
1975.7,64.2,1907.4
1972.6,63.35,1903.45
1939.7,66.4,1873.55
1930.6,69.05,1867.15
1941.55,69.55,1878.45
1721.4,69.0,1658.4
1183.5,69.35,1219.85
890.15,68.2,925.4
806.05,69.2,841.6
831.9,72.85,871.1
733.5,72.45,796.5
740.45,72.35,803.6
741.8,71.2,802.1
747.7,70.35,799.15
789.85,70.0,837.9
804.7,69.3,850.25
827.75,69.9,873.75
941.0,67.5,984.55
960.1,65.4,1001.5
958.2,64.1,998.2
908.2,63.0,954.85
907.1,63.1,953.75
916.45,59.8,959.85
939.65,58.15,981.45
942.5,58.05,984.3
935.7,55.95,975.4
944.0,55.1,982.8
963.25,57.35,1003.8
959.25,58.8,1001.6
947.45,56.2,986.0
952.35,58.8,983.65
949.45,60.35,982.25
949.0,60.95,984.1
923.2,61.7,966.75
867.0,62.05,913.95
843.1,63.85,893.9
775.6,62.8,825.5
645.3,60.3,692.75
625.65,59.65,672.2
646.65,60.15,693.8
654.05,57.85,698.35
665.35,57.6,709.5
664.4,57.45,708.35
636.0,57.5,680.0
641.7,56.6,684.8
657.55,61.15,705.25
686.8,62.85,736.2
698.0,61.8,746.8
695.7,60.4,742.9
701.5,58.25,747.75
689.75,57.1,744.7
686.4,57.1,741.35
671.35,56.25,725.4
661.9,56.25,716.25
672.25,56.05,726.4
662.8,55.25,716.2
667.85,55.45,721.4
679.25,56.75,734.05
683.5,56.4,737.9
694.8,56.7,749.5
711.2,61.8,771.55
717.2,64.6,779.95
717.4,63.75,779.1
704.2,65.65,767.7
710.5,66.95,775.35
711.5,63.2,772.5
699.65,62.9,760.3
693.7,62.65,754.15
683.25,63.25,744.15
672.3,64.5,734.45
677.8,64.2,739.7
671.6,62.9,731.9
674.95,62.6,734.65
670.3,65.8,730.3
663.5,65.15,716.85
669.85,63.65,715.35
660.2,63.3,705.4
678.6,63.4,723.9
668.3,63.6,705.65
671.15,62.45,707.35
644.55,58.45,676.75
610.95,55.85,640.95
605.65,56.0,636.0
612.05,54.75,641.25
592.95,52.8,620.1
566.95,53.15,594.55
520.1,52.15,546.8
501.1,51.35,526.95
502.45,49.35,527.0
506.3,47.95,529.45
503.8,46.35,525.25
507.05,48.5,531.0
525.7,48.9,550.35
540.7,45.55,564.95
565.55,45.9,596.2
567.4,46.4,604.85
581.75,47.8,620.6
570.6,46.35,608.05
551.9,46.65,598.15
523.8,47.05,570.45
528.15,46.35,574.05
538.9,47.4,585.8
543.6,47.3,590.2
538.2,46.55,584.0
531.65,47.05,578.05
546.6,46.45,592.4
556.5,46.85,602.65
590.25,47.7,637.3
601.85,47.8,649.0
606.6,47.6,653.5
613.75,47.85,661.0
612.6,45.95,657.95
612.05,45.9,657.4
601.55,46.7,647.7
579.75,47.2,626.15
590.05,47.6,636.9
575.25,46.45,620.95
589.3,47.3,635.8
602.55,46.45,648.2
626.8,45.8,671.8
649.65,46.15,695.05
648.45,46.85,694.35
648.35,46.85,694.5
652.85,46.65,698.85
674.05,46.9,720.3
692.75,46.25,738.35
715.75,46.85,762.0
728.25,45.75,768.75
776.85,46.45,818.05
810.3,47.45,851.95
831.35,46.75,869.85
854.6,48.55,894.9
916.2,50.9,955.9
931.3,49.15,968.45
950.2,48.1,984.4
986.15,47.2,1017.15
1027.7,47.3,1058.5
1039.6,47.05,1070.2
1036.2,47.75,1067.05
1036.55,47.65,1067.05
1043.0,47.3,1070.6
1068.2,46.05,1094.7
1093.55,47.8,1121.5
1121.4,49.35,1150.45
1125.75,48.6,1153.2
1135.6,48.4,1162.4
1133.3,46.7,1158.2
1112.2,47.35,1141.55
1089.65,46.75,1118.2
1035.7,46.3,1064.3
1014.1,46.8,1042.95
1002.5,47.2,1030.15
928.3,45.45,955.3
918.8,46.6,942.7
892.3,48.05,919.25
843.2,49.7,870.85
816.45,50.15,844.7
793.1,51.25,821.5
806.95,53.1,836.95
770.05,54.25,801.45
737.2,54.75,770.45
713.7,54.45,744.3
684.0,52.85,712.35
661.75,50.95,686.45
630.0,52.05,656.35
627.4,52.8,650.35
633.75,55.75,659.7
611.9,55.65,637.85
622.75,55.95,641.75
659.9,56.0,676.15
673.65,55.9,688.9
687.55,55.25,702.15
683.4,54.55,697.4
691.3,54.7,708.4
689.2,54.25,703.95
690.2,52.6,703.4
684.75,52.45,696.9
674.4,50.95,683.6
663.35,48.7,668.95
683.65,48.65,688.55
693.75,49.0,700.05
707.45,49.9,715.0
712.45,50.75,721.45
707.05,50.6,718.0
733.75,49.75,743.75
692.7,49.4,706.95
670.65,46.1,678.2
670.25,45.45,677.4
641.7,46.6,656.7
613.7,46.9,630.55
588.0,48.1,609.65
565.6,47.9,587.85
566.2,48.35,589.55
555.15,46.9,576.6
560.0,46.05,583.05
556.1,49.05,584.05
582.85,49.0,601.6
617.85,51.45,641.25
628.65,53.85,651.5
625.9,52.75,646.6
640.05,52.1,659.65
638.35,55.95,661.35
638.25,55.2,659.4
633.05,55.65,651.4
624.05,55.65,642.6
615.9,56.35,634.85
604.8,57.15,627.25
611.65,56.6,633.0
586.35,56.25,607.65
587.75,56.2,608.85
585.2,54.6,603.55
575.75,54.4,593.1
590.45,54.25,607.75
598.15,55.55,618.35
602.05,56.05,622.25
605.6,55.65,626.65
574.45,65.9,615.0
539.15,64.3,577.3
522.7,63.8,564.65
524.3,64.7,567.05
508.65,67.15,554.15
502.9,63.85,543.85
509.4,64.1,551.1
512.35,64.05,556.55
495.1,63.7,538.95
531.65,66.3,578.1
572.85,68.45,622.2
586.9,70.1,638.9
595.35,69.25,646.95
590.85,68.65,643.35
600.45,68.85,654.3
608.5,67.45,662.5
596.7,68.8,653.05
586.95,68.75,644.15
570.3,70.75,630.0
570.35,69.0,628.25
561.4,58.4,608.95
573.2,57.5,620.8
590.1,55.8,636.65
592.95,54.7,640.2
592.5,52.1,637.45
592.55,50.25,639.45
592.5,49.6,639.65
596.35,50.2,644.85
598.5,50.6,647.6
575.15,46.8,620.7
530.7,43.9,573.45
525.45,43.9,568.25
537.0,45.2,581.05
558.65,46.9,604.35
567.65,49.3,615.7
558.2,49.4,606.4
555.15,47.65,601.6
557.45,47.15,602.7
561.2,44.8,604.1
564.55,44.8,604.25
578.95,46.0,618.55
578.15,47.0,618.8
595.9,48.3,637.85
605.85,48.9,648.35
618.15,52.0,663.75
629.25,55.6,678.45
636.5,60.05,689.9
653.5,65.7,712.55
659.5,69.8,722.65
666.9,70.6,730.8
675.8,71.2,740.3
668.5,70.5,731.55
659.9,68.4,720.7
637.55,67.0,696.95
628.15,64.3,684.85
638.55,64.5,695.45
633.05,64.85,690.3
642.65,65.1,700.9
657.55,65.8,716.45
660.7,65.9,722.95
653.15,63.85,715.35
640.7,63.85,702.65
623.65,63.45,685.2
604.4,63.55,666.05
591.65,60.2,649.55
582.5,57.0,637.15
587.35,53.9,639.2
601.8,48.65,648.2
615.7,46.2,659.65
640.25,51.05,689.15
682.55,54.25,734.6
737.6,58.6,794.7
774.1,59.4,832.2
769.85,59.95,828.5
783.5,62.4,844.6
821.1,66.1,885.25
855.2,67.25,920.3
873.05,69.25,940.15
873.55,70.9,942.35
886.85,71.5,956.25
888.85,71.65,958.4
897.55,70.3,965.9
897.5,69.8,964.75
938.3,69.95,1005.7
1137.05,76.2,1210.75
1375.15,81.6,1452.45
1519.75,82.85,1598.25
1524.75,82.95,1603.6
1525.55,81.25,1602.65
1503.5,76.95,1576.3
1487.15,75.45,1558.45
1442.2,71.7,1499.05
1447.2,74.05,1506.4
1454.9,73.05,1513.1
1476.6,71.85,1521.6
1484.1,68.35,1526.2
1502.85,68.1,1544.9
1476.0,64.95,1513.9
1488.75,63.5,1521.6
1478.4,63.0,1505.75
1544.85,65.9,1564.5
1578.0,67.15,1598.95
1576.6,67.2,1598.25
1556.45,66.9,1577.8
1356.6,61.05,1372.45
1130.45,55.4,1142.45
957.8,53.25,967.65
925.8,52.0,934.4
934.45,53.1,944.2
931.1,54.0,940.2
947.75,53.75,956.65
943.65,53.3,962.85
896.3,50.2,912.35
913.95,53.45,933.3
893.75,52.85,924.4
876.2,54.5,906.75
820.85,53.4,850.25
840.1,55.15,872.25
838.65,55.5,874.1
824.85,55.75,865.55
762.55,53.3,811.4
731.5,52.75,779.75
739.05,54.05,788.55
766.05,59.1,818.9
780.75,66.95,841.25
790.8,70.7,854.8
798.75,70.55,862.65
789.7,70.8,852.1
777.7,69.65,838.9
765.9,68.45,827.45
759.45,69.8,821.95
795.9,71.45,860.05
808.6,72.4,873.75
804.35,71.9,869.0
813.6,72.55,879.0
901.85,71.1,967.4
1011.65,72.45,1078.55
983.95,72.2,1050.5
965.2,71.55,1031.75
971.4,71.9,1038.3
973.4,73.55,1041.4
985.4,74.45,1054.25
982.4,74.15,1050.8
987.4,69.05,1052.45
1022.5,64.45,1083.1
1043.25,60.7,1100.35
1096.1,61.9,1146.75
1138.5,65.2,1194.2
1177.1,66.95,1234.55
1241.75,68.3,1300.5
1241.1,65.15,1296.75
1237.05,65.75,1293.25
1279.1,67.65,1337.2
1318.35,65.55,1374.35
1356.0,65.0,1408.55
1260.15,64.55,1312.1
1232.1,63.6,1283.15
1284.7,62.55,1333.5
1384.1,61.55,1430.0
1466.45,60.8,1487.9
1533.7,60.4,1554.8
1623.25,60.45,1642.95
1623.7,60.2,1643.35
1583.05,61.15,1603.65
1547.45,60.75,1567.65
1536.4,63.65,1559.55
1539.8,62.5,1569.4
1568.35,60.75,1596.2
1565.95,59.95,1592.8
1546.1,56.9,1569.95
1567.2,59.15,1593.5
1558.65,56.05,1581.9
1504.5,53.4,1524.85
1440.0,52.8,1459.75
1385.0,52.7,1407.6
1365.65,54.5,1390.35
1311.85,53.75,1335.75
1287.75,57.45,1316.05
1181.45,58.9,1212.65
1098.25,59.05,1153.25
1017.1,58.7,1072.25
923.95,59.1,980.85
912.05,66.35,976.15
903.25,71.0,972.0
901.55,71.6,970.95
877.15,69.7,924.45
867.45,70.95,916.05
845.85,68.95,891.7
889.95,68.6,935.05
1165.1,84.45,1226.0
1447.9,85.75,1448.05
1818.2,91.0,1767.35
2240.55,119.45,2099.65
2596.1,156.35,2491.8
2749.4,166.0,2654.75
3179.2,171.45,3088.95
3501.9,188.25,3428.5
3914.55,197.6,3776.1
4153.55,226.2,4041.2
4353.25,244.6,4259.35
4646.2,255.8,4505.75
4995.35,256.15,4729.0
5187.35,248.45,4913.0
5315.0,243.2,5035.35
5530.35,240.2,5247.7
5572.25,244.6,5314.2
5651.25,263.8,5389.3
5766.8,266.75,5508.55
5765.7,282.9,5518.0
5579.6,293.45,5326.55
5341.45,308.95,5166.1
5255.4,344.3,5169.75
5212.9,351.6,5101.25
5186.6,378.5,5091.15
5376.8,412.3,5314.4
5208.95,406.0,5141.25
4964.55,389.65,4880.35
4590.8,377.45,4568.7
4508.05,368.9,4362.9
4420.45,365.85,4241.65
4305.45,375.2,4109.75
4142.35,460.45,4156.3
4099.55,511.25,4123.8
4125.6,529.9,4168.55
3986.15,538.6,4037.8
4116.8,577.1,4206.9
4297.8,578.75,4412.65
4633.3,615.75,4785.1
5005.6,630.45,5176.55
5134.4,619.35,5309.95
5165.65,615.95,5324.8
5056.6,575.45,5162.7
4805.25,548.8,5034.65
4528.75,498.95,4719.15
4348.15,456.25,4445.95
4146.05,456.75,4235.9
4051.95,456.55,4141.25
4083.15,456.3,4172.9
4077.9,444.3,4273.05
4000.15,436.4,4217.95
3899.8,417.05,4182.2
3804.9,339.0,4011.3
3881.7,297.95,4000.4
3781.65,278.5,3876.0
3715.9,269.5,3801.15
3565.6,227.3,3605.9
3255.75,205.2,3273.9
2824.45,164.5,2801.25
2362.6,133.1,2309.8
2183.65,120.4,2116.45
2117.15,112.05,2054.5
1987.35,113.4,1940.5
1906.35,105.75,1826.8
2154.85,94.4,2064.1
2541.75,96.65,2500.85
2878.95,98.0,2847.65
2955.8,103.75,2930.45
2912.35,110.4,2893.65
2788.85,101.85,2761.6
2749.9,94.4,2715.25
2715.65,94.75,2681.25
2681.0,86.65,2638.4
2513.85,77.1,2548.8
2563.8,77.55,2604.1
2735.2,78.75,2776.75
2778.9,78.25,2822.65
2804.1,80.0,2849.6
2760.0,81.25,2807.4
2772.05,83.0,2821.2
2734.3,82.8,2784.5
2684.65,75.9,2728.05
2611.4,75.95,2654.8
2755.85,75.85,2825.9
2565.35,75.1,2634.6
1999.15,72.55,2068.85
1640.0,69.85,1707.3
1551.3,64.45,1613.5
1537.9,57.2,1590.95
1506.35,57.05,1557.8
1498.25,56.4,1547.2
1503.95,54.35,1550.65
1494.3,57.05,1543.85
1459.7,57.05,1509.55
1355.65,56.55,1404.95
1151.75,55.7,1200.15
1135.4,56.0,1184.15
1116.95,54.55,1163.75
1119.7,54.05,1166.0
1118.65,52.4,1163.3
1065.1,50.75,1108.75
1056.2,54.2,1103.3
1066.15,53.7,1112.75
881.2,52.15,926.05
781.4,50.5,824.6
797.5,50.5,840.75
774.8,52.6,820.15
788.4,54.5,835.65
763.4,57.3,815.3
786.65,58.8,841.55
796.9,59.45,854.3
752.25,59.45,810.0
689.8,55.75,743.85
663.3,55.25,716.95
681.5,57.7,737.65
680.75,56.55,735.8
616.8,56.5,671.4
614.1,56.9,669.6
590.05,57.6,645.8
583.65,57.45,639.25
606.7,58.7,663.6
601.2,56.85,656.1
609.1,57.8,664.95
603.2,59.55,661.4
612.55,60.05,671.3
601.9,59.85,660.4
586.8,57.5,642.9
592.25,55.2,646.05
578.6,52.25,629.35
568.45,50.2,617.15
570.95,49.55,619.0
576.55,49.2,624.2
594.45,49.7,642.6
599.35,49.6,647.15
583.45,48.0,629.65
595.0,49.8,643.05
584.7,48.15,631.55
601.25,48.35,648.3
605.9,48.25,653.35
610.05,48.4,657.6
596.05,47.6,642.8
598.15,45.75,643.2
594.7,44.7,638.75
604.3,44.2,647.8
610.1,45.4,654.8
601.85,44.3,645.5
599.05,44.65,642.95
587.75,45.5,632.2
628.0,45.05,670.75
648.7,45.55,690.4
676.35,45.85,716.0
680.55,45.35,715.7
693.8,45.8,729.2
695.25,46.95,732.05
700.35,46.85,737.05
723.9,46.4,760.1
742.25,47.7,779.75
724.9,47.05,761.8
732.8,48.3,770.85
760.2,51.15,801.15
782.15,51.65,823.6
768.6,52.15,810.45
753.85,50.9,793.75
761.2,50.45,800.3
750.2,51.55,790.4
792.45,61.05,842.1
805.0,63.7,857.45
803.25,63.45,855.75
777.6,65.7,833.7
776.2,66.6,834.75
766.1,77.8,837.3
750.55,80.25,828.25
728.15,80.1,805.9
720.6,78.8,797.05
704.65,88.4,790.7
690.95,89.95,778.6
687.25,89.55,774.4
748.5,98.8,844.9
763.05,97.7,856.6
727.2,95.1,818.15
718.6,95.4,809.85
741.0,94.8,831.7
797.65,97.15,891.05
822.4,97.8,916.85
804.9,95.45,897.0
784.0,88.35,869.0
774.65,86.45,857.7
789.9,86.6,872.6
802.75,86.5,885.4
779.55,86.65,862.35
767.5,79.05,843.4
792.05,78.45,867.35
785.2,77.95,859.95
773.95,77.3,848.05
775.3,68.1,840.2
764.3,69.75,830.85
763.8,69.95,830.65
720.5,62.1,779.15
707.7,61.95,768.05
710.2,61.7,770.25
693.6,60.75,752.0
689.55,60.9,748.05
615.65,59.65,673.15
588.75,60.3,646.9
596.55,62.4,656.75
576.75,61.55,635.55
580.35,60.6,638.15
556.35,59.75,613.75
535.25,58.45,589.85
524.1,57.05,576.45
515.15,53.2,561.65
516.3,52.05,561.65
519.35,53.1,565.8
534.9,56.35,584.6
537.7,56.5,587.55
534.7,52.9,580.9
535.85,52.9,582.0
515.0,50.3,558.85
503.75,49.95,547.2
496.7,50.05,540.25
500.95,49.85,544.95
504.5,51.15,549.9
512.65,51.75,558.75
522.6,50.1,565.55
521.0,47.8,561.7
519.35,47.65,560.45
520.5,47.9,561.9
527.45,48.55,569.45
529.35,49.05,573.35
532.45,49.95,578.2
517.8,50.05,565.85
497.75,49.8,545.55
489.5,49.95,537.45
507.2,48.45,553.6
504.35,47.5,549.8
492.65,47.8,538.45
500.95,47.0,545.95
519.85,48.35,566.25
543.2,47.8,588.1
545.55,48.15,590.55
543.35,48.35,588.55
540.55,47.3,584.7
559.8,48.15,604.75
545.45,48.6,592.3
546.1,49.2,593.55
559.4,49.0,606.65
586.35,48.5,633.15
592.8,49.85,641.05
592.0,50.25,640.65
619.75,51.3,669.4
633.85,51.75,683.95
645.15,52.0,695.45
650.5,50.3,699.1
631.5,48.6,677.0
644.45,49.35,690.65
651.3,48.1,696.2
653.2,48.55,698.55
657.1,48.2,702.1
643.95,52.35,693.9
657.85,52.1,707.75
661.0,52.8,711.55
655.15,55.05,707.35
656.65,53.65,707.5
672.4,54.4,723.75
701.35,55.55,753.85
752.25,59.35,808.55
749.9,59.9,806.0
781.55,58.0,835.75
790.8,57.05,840.1
798.15,54.8,842.15
796.6,53.45,839.05
789.5,52.6,820.95
799.6,52.85,830.25
789.15,53.25,820.55
808.2,52.5,838.45
819.9,53.5,849.4
831.6,54.3,861.9
817.8,54.05,847.85
797.05,50.35,823.6
812.25,50.55,839.1
819.25,50.55,846.05
828.65,49.5,855.0
836.65,50.7,864.2
837.0,48.9,863.05
847.9,47.65,872.7
800.45,44.1,821.7
766.15,43.7,787.5
782.2,44.5,804.3
809.85,46.6,838.0
811.45,48.6,844.6
820.25,49.9,854.9
811.3,50.95,857.15
814.55,52.3,862.75
817.2,53.0,867.15
799.65,54.15,851.1
801.3,55.1,855.05
767.0,53.85,819.55
780.35,53.9,832.9
791.1,53.35,843.05
760.85,53.05,812.5
765.8,52.8,817.3
749.2,52.1,799.95
744.35,53.6,796.55
722.7,55.05,776.3
703.9,56.65,759.1
696.05,57.1,751.75
698.55,58.15,755.55
666.85,57.75,723.5
631.95,56.3,687.1
627.65,55.4,681.65
629.35,54.95,682.9
646.25,55.35,700.15
649.5,54.05,702.0
658.5,54.6,711.45
647.4,53.45,699.3
642.6,52.0,693.5
642.15,53.05,694.05
636.7,53.15,688.75
658.5,55.5,712.85
809.95,59.25,868.05
876.5,58.25,933.55
979.4,58.1,1036.35
1002.45,56.5,1057.8
1011.05,62.55,1072.45
1000.1,60.95,1059.85
1044.9,61.8,1105.45
1064.7,61.15,1124.55
1064.4,60.65,1123.75
1066.65,61.25,1122.55
1073.25,63.9,1130.85
1111.6,63.7,1166.9
1142.8,67.35,1189.65
1173.05,70.0,1213.7
1207.95,71.4,1248.45
1235.9,73.0,1277.55
1261.65,73.1,1303.25
1283.85,74.2,1326.05
1286.25,77.0,1318.35
1301.0,76.25,1332.45
1162.8,72.55,1190.55
1108.55,76.6,1140.45
1011.25,78.2,1044.6
1025.8,80.35,1061.35
1028.05,74.8,1058.05
1034.7,74.8,1064.75
1044.95,73.1,1073.3
1030.4,74.3,1060.0
1048.05,77.8,1080.8
1090.2,79.1,1128.3
1119.7,81.15,1161.1
1232.0,92.85,1287.15
1245.95,99.0,1319.4
1303.45,114.25,1401.15
1449.9,115.65,1550.65
1541.55,115.65,1642.5
1686.65,125.3,1796.45
1764.05,138.45,1887.55
1885.05,137.45,2020.3
2107.05,148.2,2253.05
2356.45,153.8,2508.05
2748.8,165.7,2911.5
3083.2,173.05,3253.25
3456.15,196.2,3649.35
3651.2,197.0,3844.6
3824.4,197.7,4018.5
3860.0,226.85,4083.3
4054.05,235.2,4285.7
4109.95,237.7,4344.45
4414.4,239.1,4650.3
4543.7,243.3,4783.8
4573.85,239.1,4809.3
4608.45,241.1,4845.8
4621.35,232.35,4849.9
4630.85,242.85,4869.95
4589.3,241.75,4827.55
4574.35,234.05,4805.5
4662.7,224.1,4883.9
4610.45,222.5,4830.2
4450.2,216.8,4664.25
4289.05,224.3,4510.6
4061.9,210.6,4269.65
3937.4,201.65,4136.25
3573.95,174.6,3745.75
3417.6,176.95,3592.35
3282.6,176.9,3456.5
3342.85,154.2,3494.05
3221.7,148.4,3367.05
3201.05,143.4,3341.4
2943.25,149.75,3088.2
3090.1,146.75,3182.25
3138.25,144.05,3224.65
3248.8,142.05,3282.5
3258.0,157.25,3278.85
3106.0,143.4,3101.25
3124.15,147.0,3122.95
3034.9,146.75,3033.25
2935.75,148.7,2934.25
2892.05,153.05,2878.5
2850.4,146.9,2812.55
2961.05,136.45,2912.7
2809.1,134.05,2759.15
2663.3,144.2,2623.55
2630.35,145.7,2592.1
2642.4,153.35,2611.85
2761.25,155.05,2733.2
2770.15,149.45,2736.5
2754.05,147.2,2718.15
2724.25,151.4,2692.5
2676.45,142.05,2636.9
2361.5,141.55,2371.3
2238.2,140.6,2250.55
2091.95,133.2,2147.7
2018.55,114.25,2083.4
2012.05,114.7,2089.05
1968.9,117.3,2048.45
2060.95,129.2,2151.55
2103.55,128.5,2195.2
2123.55,125.9,2228.95
2129.05,126.15,2252.85
1988.8,126.95,2113.4
2054.65,133.0,2185.35
2160.45,126.55,2284.75
2307.45,142.1,2447.3
2457.65,130.6,2585.95
2370.9,131.75,2500.25
2235.35,132.1,2365.0
2271.4,132.35,2401.25
2317.75,128.35,2443.65
2370.95,131.1,2499.45
2406.75,128.35,2532.45
2318.4,125.55,2441.35
2282.25,123.15,2402.85
2280.5,117.4,2395.4
2312.1,118.3,2427.55
2345.6,118.15,2461.0
2263.75,105.5,2367.9
2150.2,98.95,2247.85
2129.45,99.05,2227.25
2099.3,99.7,2197.75
2080.75,96.1,2175.65
2038.65,89.75,2118.4
1880.2,85.8,1955.9
1743.05,69.85,1802.75
1530.3,69.1,1589.3
1468.1,65.2,1523.1
1518.4,70.15,1578.3
1439.85,71.25,1500.25
1443.3,70.15,1502.2
1435.5,65.75,1463.0
1430.05,62.65,1438.0
1400.65,61.55,1404.15
1403.5,61.85,1406.5
1426.1,65.4,1432.65
1363.1,63.5,1365.85
1341.95,59.4,1337.95
1262.55,58.7,1256.55
1274.75,60.75,1268.1
1262.85,64.25,1255.45
1240.75,69.2,1236.0
1207.5,71.9,1203.55
1170.65,75.6,1179.25
1190.55,79.7,1203.35
1159.45,79.9,1172.5
1161.85,80.15,1175.15
1154.35,79.95,1167.65
1097.15,73.85,1104.4
1077.65,71.3,1082.55
1033.45,74.35,1041.8
951.6,75.8,988.7
920.55,76.35,974.7
917.4,76.7,975.2
891.9,76.1,949.75
823.8,72.35,877.9
819.85,72.9,876.75
776.35,71.7,834.3
799.5,72.9,858.75
773.55,72.0,834.55
748.75,65.8,807.7
730.85,58.85,785.15
738.6,59.4,795.35
729.55,57.85,784.6
744.3,54.8,796.3
772.2,58.65,828.05
778.2,60.7,836.1
777.0,64.95,839.15
804.55,70.45,872.2
816.3,72.2,886.1
784.15,71.4,853.1
795.6,72.8,866.05
781.1,72.8,851.55
791.35,74.6,863.65
794.25,75.5,867.6
