nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
3778,262,3833,6459.4,354.6
3585,247,3809,6409.5,361.0
7662,276,7798,5814.6,341.7
5483,206,5594,5253.8,298.1
4536,289,4757,5110.0,285.7
5328,449,5734,4921.0,289.2
4420,394,4807,4758.1,268.0
5232,295,5501,4941.4,273.0
7183,359,7525,5352.9,292.8
7270,448,7709,5447.7,322.5
4641,295,4676,5534.0,325.8
6550,215,6692,5830.5,322.6
6223,494,6707,5686.6,344.4
3355,272,3585,5473.8,351.0
3876,188,3865,5407.8,340.9
5831,323,6045,5458.1,328.3
5609,192,5726,5577.0,308.1
21640,475,22115,7217.8,326.1
4861,219,5067,6985.6,312.1
5448,268,5702,6803.4,294.1
18823,258,18738,8221.6,290.4
3911,211,4101,7957.7,290.0
7475,450,7898,8082.9,285.6
6624,446,6976,8409.8,303.0
4442,284,4721,8466.4,312.6
4847,220,5064,8368.0,302.3
2755,167,2786,8082.6,299.8
4467,127,4593,6365.3,265.0
7173,525,7693,6596.5,295.6
4306,206,4503,6482.3,289.4
2658,183,2601,4865.8,281.9
4341,270,4575,4908.8,287.8
7071,389,7390,4868.4,281.7
5103,249,5270,4716.3,262.0
5128,247,5343,4784.9,258.3
6812,334,7135,4981.4,269.7
4739,392,4909,5179.8,292.2
5378,171,5476,5270.9,296.6
5146,259,5251,5068.2,270.0
5845,271,6098,5222.1,276.5
8010,429,8408,5757.3,301.1
6565,764,6938,5979.7,350.5
4626,176,4780,5735.2,329.2
5747,176,5860,5799.6,321.9
4228,139,4309,5709.6,311.1
3745,363,3715,5402.9,314.0
4639,142,4684,5392.9,289.0
3935,250,4154,5248.6,296.9
2184,220,2366,4952.4,293.0
2349,177,2468,4602.8,283.6
5216,199,5409,4323.4,260.6
5202,426,5402,4187.1,226.8
4111,102,4213,4135.6,219.4
5091,206,5115,4070.0,222.4
4296,437,4706,4076.8,252.2
36143,442,36474,7316.6,260.1
12541,455,12899,8106.8,291.4
7998,283,8274,8513.1,294.7
5202,231,5275,8814.9,295.8
6291,210,6477,9209.1,299.1
4698,220,4878,9157.3,301.2
3449,185,3633,8982.0,277.1
6925,554,7326,9263.4,322.3
4700,216,4758,9224.3,323.3
5652,214,5770,9359.9,301.0
5775,247,6011,6323.1,281.5
3964,161,4052,5465.4,252.1
5884,277,6076,5254.0,251.5
7411,213,7536,5474.9,249.7
3296,206,3333,5175.4,249.3
7778,313,8076,5483.4,258.6
5659,297,5852,5704.4,269.8
32809,2320,35126,8292.8,446.4
21134,566,21685,9936.2,481.4
49794,255,49792,14350.4,485.5
21877,270,22147,15960.6,487.8
3895,173,4060,15953.7,489.0
35468,2131,37479,18912.1,674.4
8923,294,9167,19063.3,682.5
13013,175,12752,20035.0,679.4
12512,234,12672,20508.4,671.5
4749,211,4803,20417.4,662.9
5448,202,5621,17681.3,451.1
6126,178,6014,16180.5,412.3
3503,196,3662,11551.4,406.4
5826,200,5969,9946.3,399.4
3804,132,3936,9937.2,395.3
5879,207,6079,6978.3,202.9
5285,146,5255,6614.5,188.1
5852,122,5888,5898.4,182.8
4434,192,4581,5090.6,178.6
10424,1029,11451,5658.1,260.4
7830,998,8424,5896.3,340.0
5112,267,5249,5794.9,348.9
6349,156,6442,6079.5,344.9
4195,128,4175,5916.4,337.7
6759,356,6829,6211.9,360.1
8862,900,9758,6510.2,429.4
5983,826,6385,6580.0,497.4
7961,547,8439,6790.9,539.9
5950,725,6674,6942.5,593.2
4326,432,4611,6332.7,533.5
6006,261,6150,6150.3,459.8
7279,306,7564,6367.0,463.7
7813,244,7947,6513.4,472.5
7224,178,7214,6816.3,477.5
6911,234,7030,6831.5,465.3
6224,241,6105,6567.7,399.4
7167,211,7351,6686.1,337.9
7358,206,7549,6625.8,303.8
4513,229,4742,6482.1,254.2
7219,443,7631,6771.4,255.3
7207,570,7777,6891.5,286.2
5674,436,6062,6731.0,299.2
6272,211,6024,6576.9,295.9
5894,188,6067,6443.9,296.9
5894,251,6036,6342.2,298.6
7683,181,7863,6488.1,292.6
6047,145,5831,6376.1,286.0
4109,204,4048,6051.2,285.8
34418,1026,35314,9041.7,365.5
54553,3316,57702,13775.1,652.8
31586,774,32340,16213.0,673.2
13922,1705,15448,17037.8,800.1
13975,768,14234,17808.1,855.8
7144,263,7302,17933.1,863.3
6455,477,6923,17989.2,885.9
3817,211,4004,17602.6,888.9
4340,189,4481,17431.9,893.3
4503,324,4597,17471.3,905.3
5500,340,5804,14579.5,836.7
5189,395,5564,9643.1,544.6
3483,296,3725,6832.8,496.8
3836,143,3949,5824.2,340.6
2506,228,2615,4677.3,286.6
4736,247,4917,4436.5,285.0
4039,174,4210,4194.9,254.7
5172,500,5627,4330.4,283.6
5108,132,5184,4407.2,277.9
9038,174,9094,4860.7,262.9
8099,364,8437,5120.6,265.3
7539,245,7704,5355.6,250.3
5290,221,5448,5536.3,242.8
7840,265,8094,5936.7,255.0
8263,383,8557,6512.4,270.5
6748,228,6975,6713.6,268.6
4986,364,5346,6808.3,287.6
7596,296,7696,7050.7,267.2
8895,586,9456,7429.4,312.6
7176,482,7656,7243.2,343.4
6424,588,7012,7075.7,365.8
5688,297,5970,6890.6,371.0
1818,224,2037,6543.4,371.3
3977,270,4237,6157.1,371.8
6790,355,7143,6009.8,369.0
34339,331,34667,8768.9,379.3
4828,115,4868,8753.1,354.4
4857,216,5048,8479.2,346.4
4788,468,5165,8068.5,334.6
7985,537,8407,8149.4,340.1
3584,118,3634,7865.4,293.1
6147,420,6352,7911.3,305.4
5502,171,5658,8279.7,300.1
4131,100,4231,8295.1,283.1
4685,83,4768,8084.6,255.9
4747,151,4882,5125.4,237.9
2648,193,2774,4907.4,245.7
3454,188,3617,4767.1,242.9
2940,145,3027,4582.3,210.6
4949,148,5056,4278.7,171.7
4349,146,4435,4355.2,174.5
4774,134,4871,4217.9,145.9
3997,160,4102,4067.4,144.8
5142,173,5309,4168.5,152.1
2086,146,2219,3908.6,158.4
2361,103,2221,3670.0,153.6
2726,89,2800,3677.8,143.2
4067,198,4213,3739.1,144.2
12068,1464,13516,4651.9,276.1
13370,358,13499,5494.0,297.1
4583,124,4704,5517.4,294.9
8294,891,9114,5869.4,370.6
6387,688,7075,6108.4,423.4
5201,205,5318,6114.3,426.6
7208,176,7365,6626.5,429.6
2364,107,2420,6626.8,430.0
2069,138,2201,6561.1,434.9
7677,294,7883,6922.1,444.5
4623,138,4737,6177.6,311.9
4543,142,4681,5294.9,290.3
2657,255,2904,5102.3,303.4
4560,461,4992,4728.9,260.4
4221,311,4527,4512.3,222.7
3430,196,3579,4335.2,221.8
4220,327,4534,4036.4,236.9
4050,284,4228,4205.0,254.6
5061,253,5199,4504.2,266.1
6413,186,6597,4377.8,255.3
4762,227,4965,4391.7,264.2
3640,261,3899,4301.4,276.1
6578,237,6790,4693.5,274.3
4761,232,4694,4713.6,251.4
4967,561,5522,4788.2,276.4
5548,135,5675,5000.0,270.3
4930,148,5077,5071.0,252.4
5088,113,5189,5174.8,235.3
4000,98,4098,5068.7,219.8
3217,106,3315,4749.1,211.8
4894,140,5014,4762.3,203.1
6846,210,6949,5082.9,198.0
4293,198,4474,4854.4,194.1
3695,209,3856,4747.8,191.8
6582,127,6695,4909.3,148.4
5136,188,5280,4868.1,153.7
7449,205,7644,5120.0,159.4
3389,175,3554,4950.1,165.6
6145,176,6276,5164.6,173.4
3302,122,3417,5173.1,175.0
22104,266,22156,6894.1,187.6
14937,322,15257,7703.2,198.8
4376,112,4463,7711.5,190.2
4315,136,4365,7773.5,182.9
17802,113,17845,8895.5,181.5
3334,111,3379,8715.3,173.8
6066,342,6400,8577.0,187.5
4897,215,5058,8727.8,191.5
5872,236,5903,8700.5,197.5
6713,114,6795,9041.6,196.7
4297,161,4448,7260.9,186.2
2925,221,3129,6059.7,176.1
2317,114,2420,5853.8,176.3
3437,88,3518,5766.0,171.5
4243,129,4340,4410.1,173.1
3385,147,3515,4415.2,176.7
3813,181,3952,4189.9,160.6
11551,239,11575,4855.3,163.0
12577,1043,13589,5525.8,243.7
9488,275,9730,5803.3,259.8
6935,280,7171,6067.1,271.7
7804,220,7965,6555.0,271.6
7466,275,7741,7069.9,287.7
6021,242,6261,7328.3,303.1
3019,173,2988,7205.9,307.5
5456,214,5374,7413.0,314.2
7514,185,7695,7783.1,314.6
4268,183,4216,7054.8,309.0
4350,234,4554,6232.1,228.1
7183,280,7350,6001.6,228.6
6622,324,6878,5970.3,233.0
3885,176,4018,5578.4,228.6
4672,266,4922,5299.0,227.7
4812,168,4938,5178.1,220.3
3091,258,3348,5185.3,228.8
5525,267,5400,5192.2,234.1
13743,993,14539,5815.1,314.9
8084,1195,9254,6196.7,416.1
37407,791,38185,9502.4,471.8
4295,247,4526,9213.6,468.5
4272,145,4378,8978.6,450.6
4385,123,4484,9028.6,445.3
4688,145,4807,9030.2,433.2
4745,334,5071,9023.5,449.8
5708,231,5936,9285.2,447.1
4153,175,4327,9148.0,437.9
4804,240,5012,8254.1,362.6
4445,262,4701,7890.2,269.3
6181,386,6566,4767.6,228.8
7007,522,7528,5038.8,256.3
5476,244,5688,5159.2,266.2
5736,410,6142,5294.3,294.9
4276,166,4416,5253.1,297.0
2570,82,2401,5035.6,271.8
3971,204,4164,4861.9,269.1
2306,180,2475,4677.2,269.6
6162,160,6302,4813.0,261.6
3301,169,3455,4698.6,252.3
3798,205,3996,4460.3,234.2
2106,184,2038,3970.2,200.4
1532,125,1641,3575.8,188.5
1435,91,1510,3145.7,156.6
2498,161,2591,2967.9,156.1
5116,155,5143,3222.5,163.4
3917,248,4154,3217.1,167.8
22168,319,22483,5203.3,181.7
18486,324,18810,6435.7,198.1
5179,213,5311,6623.5,202.5
4565,291,4778,6700.2,211.1
4975,175,5150,6987.1,210.2
6980,478,7450,7531.9,245.5
4437,168,4508,7832.1,253.2
3620,164,3784,7944.3,253.5
3268,137,3235,7759.5,251.7
3711,122,3800,7738.9,239.1
3238,297,3527,5845.9,236.9
2344,218,2545,4231.7,226.3
3556,226,3767,4069.4,227.6
3555,210,3729,3968.4,219.5
4423,224,4619,3913.2,224.4
3250,207,3397,3540.2,197.3
4369,153,4501,3533.4,195.8
3312,178,3459,3502.6,197.2
2125,230,2234,3388.3,206.5
3742,186,3905,3391.4,212.9
2085,188,2249,3276.1,202.0
4158,284,4429,3457.5,208.6
3641,175,3785,3466.0,203.5
10747,487,11150,4185.2,231.2
3598,1155,4673,4102.7,324.3
6753,482,6777,4453.0,351.8
3658,147,3803,4381.9,351.2
4098,244,4341,4460.5,357.8
5911,270,6089,4839.1,361.8
6050,670,6689,5069.9,410.2
5411,805,6173,5402.5,471.9
6442,781,7223,5630.9,521.6
5474,481,5926,5814.2,552.2
5286,247,5364,5268.1,528.2
4035,146,4181,5311.8,427.3
3243,196,3417,4960.8,398.7
3582,140,3645,4953.2,398.0
7786,494,8269,5322.0,423.0
3970,188,3750,5127.9,414.8
5687,138,5801,5091.6,361.6
18786,229,18969,6429.1,304.0
3055,121,3107,6090.4,238.0
3042,150,3175,5847.2,204.9
4223,142,4346,5740.9,194.4
6132,415,6420,5950.6,221.3
7177,626,7618,6344.0,264.3
5694,167,5859,6555.2,267.0
3516,222,3738,6128.2,239.8
5576,447,5995,6288.8,265.7
3821,124,3363,6102.2,264.3
5696,167,5823,4793.2,258.1
3742,140,3868,4861.9,260.0
3313,188,3457,4889.0,263.8
3294,119,3372,4796.1,261.5
4494,411,4640,4632.3,261.1
3466,231,3659,4261.2,221.6
3339,308,3627,4025.7,235.7
3645,243,3879,4038.6,237.8
3115,256,3366,3792.5,218.7
6373,628,6996,4047.7,269.1
5064,223,5279,3984.5,274.7
2559,146,2672,3866.2,275.3
2453,180,2566,3780.2,274.5
4855,206,5040,3936.3,283.2
5441,162,5477,4031.0,258.3
4087,181,4258,4093.1,253.3
4195,160,4233,4178.7,238.5
5979,159,6134,4412.1,230.1
4400,260,4539,4540.6,230.5
5897,288,6185,4493.0,196.5
6759,796,7528,4662.5,253.8
4372,291,4637,4843.8,268.3
6434,291,6725,5241.9,279.4
32122,320,32321,7968.6,290.8
6128,221,6331,8037.3,296.7
8686,295,8973,8497.2,308.1
5483,278,5453,8626.0,319.9
3944,223,4115,8422.5,326.3
3927,292,4199,8375.2,329.5
4224,174,4398,8207.9,318.1
4274,222,4484,7959.4,260.7
11300,1245,12545,8652.2,356.1
3785,133,3910,8387.3,340.3
4876,173,5027,5662.7,325.6
8568,936,9503,5906.7,397.1
7073,247,7298,5745.4,392.3
4105,145,4140,5607.6,379.0
4132,215,4286,5626.4,378.2
2917,214,3121,5525.4,370.4
8829,295,9121,5985.9,382.5
4372,427,4736,5995.7,403.0
8939,419,9354,5759.6,320.4
6411,549,6940,6022.2,362.0
3700,336,4028,5904.6,378.3
2543,241,2783,5302.1,308.8
5458,148,5572,5140.6,298.9
1669,105,1772,4897.0,294.9
1889,139,2023,4672.7,287.3
2329,152,2440,4613.9,281.1
2661,125,2745,3997.1,264.1
3211,192,3398,3881.0,240.6
3927,219,4139,3379.8,220.6
5930,182,6017,3331.7,183.9
8811,297,8818,3842.8,180.0
4893,406,5299,4077.8,196.5
6292,174,6466,4161.2,199.1
4971,116,5070,4491.4,200.2
3864,206,4032,4688.9,206.9
4450,190,4566,4901.0,210.7
3554,132,3685,4990.3,211.4
4585,157,4687,5127.7,207.9
6629,158,6656,5397.9,201.8
3834,163,3902,5188.3,199.9
6444,141,6578,4951.6,184.3
9735,393,9982,5435.8,183.0
7765,395,8148,5583.1,205.1
3083,147,3204,5394.3,208.2
3905,134,3988,5398.4,201.0
7097,192,7113,5663.1,201.2
9121,189,9300,6219.8,206.9
5654,149,5658,6326.7,206.1
10300,198,10492,6693.8,210.1
9026,559,9581,7213.0,249.7
7247,500,7624,7293.3,285.6
7639,334,7970,7083.7,279.7
7123,266,7369,7019.5,266.8
7124,532,7635,7423.6,305.3
4731,249,4873,7506.2,316.8
5098,224,5305,7306.3,320.0
8687,233,8915,7262.9,324.4
12263,551,12757,7923.8,364.6
6970,296,7207,7590.8,374.4
4431,164,4523,7131.3,334.9
4827,130,4956,6889.3,297.9
4352,213,4399,6560.6,285.8
5566,211,5773,6404.9,280.3
6282,209,6479,6320.7,248.0
7186,457,7440,6566.2,268.8
6244,185,6089,6680.8,264.9
3576,170,3692,6169.7,258.6
16633,175,16803,6606.7,221.0
3070,96,3161,6216.7,201.0
3529,162,3669,6126.5,200.8
2298,163,2455,5873.6,204.1
4642,184,4274,5902.6,201.2
4320,146,4433,5778.0,194.7
5428,125,5521,5692.6,186.3
4341,161,4501,5408.1,156.7
3509,334,3782,5134.6,171.6
3696,112,3805,5146.6,165.8
3509,187,3516,3834.2,167.0
4970,184,5149,4024.2,175.8
5618,244,5823,4233.1,184.0
3262,199,3437,4329.5,187.6
3270,122,3323,4192.3,181.4
3997,216,4189,4160.0,188.4
3398,193,3576,3957.0,195.2
5334,253,5238,4056.3,204.4
13529,369,13730,5058.3,207.9
28130,1016,29144,7501.7,298.3
9963,385,10269,8147.1,318.1
6578,327,6855,8307.9,332.4
4302,218,4516,8176.3,329.8
5709,172,5841,8421.0,327.1
3325,92,3384,8426.5,324.1
4507,82,4222,8477.5,310.7
4433,91,4523,8581.0,300.5
2073,120,2096,8254.9,287.2
6235,191,6404,7525.5,269.4
6672,527,7066,5379.7,220.5
4089,342,4307,4792.3,216.2
5095,207,5289,4644.0,204.2
3524,109,3615,4566.2,193.3
2248,108,2354,4220.1,186.9
32925,211,33107,7180.1,198.8
4311,139,4416,7160.5,204.5
2796,89,2870,6996.8,204.3
2064,167,2220,6995.9,209.0
4361,125,4044,6808.5,202.4
3316,194,3491,6472.9,169.1
6479,418,6701,6711.9,176.7
6177,315,6278,6820.1,187.5
8762,277,8961,7343.9,204.3
14668,442,15109,8585.9,237.7
10644,348,10859,6357.8,251.4
5486,280,5692,6475.3,265.5
1904,183,1998,6386.1,274.9
3876,180,3979,6567.3,276.2
3671,192,3578,6498.3,282.9
4011,74,4077,6567.8,270.9
5114,110,5046,6431.3,240.1
13724,502,14206,7186.0,258.8
9578,285,9695,7267.6,259.6
3993,271,4261,6200.1,242.5
2607,165,2758,5396.4,224.2
2782,234,3003,5126.0,219.6
4520,147,4649,5387.6,216.0
4935,152,4865,5493.5,213.2
4340,187,4455,5560.4,212.7
7606,159,7357,5919.9,221.2
4882,217,5087,5896.7,231.9
8630,208,8826,5387.3,202.5
6252,409,6598,5054.7,214.9
3337,154,3426,4989.1,203.2
3945,156,4053,5122.9,202.3
3878,134,3995,5232.5,192.3
4807,153,4948,5261.2,192.9
2714,161,2845,5039.1,193.8
3904,139,4016,4995.5,189.0
3667,110,3697,4601.6,184.1
3592,139,3729,4472.6,176.3
3758,107,3844,3985.4,166.2
4704,112,4677,3830.6,136.5
6924,485,7328,4189.3,169.6
4064,142,4108,4201.2,168.2
3454,138,3568,4158.8,168.6
6053,231,6283,4283.4,176.4
4244,233,4446,4436.4,183.6
3686,218,3896,4414.6,191.5
4870,178,5036,4534.9,198.3
2342,168,2437,4409.9,201.2
4342,168,4357,4468.3,207.3
3939,289,4155,4391.8,225.0
3875,142,4015,4086.9,190.7
2993,162,3040,3979.8,192.7
4446,171,4596,4079.0,196.0
5800,156,5868,4053.7,188.5
6617,220,6818,4291.0,187.2
4272,277,4535,4349.6,193.1
3852,278,4071,4247.8,203.1
5616,467,6027,4575.2,233.0
5506,322,5826,4691.6,248.4
2633,187,2820,4561.0,238.2
2247,118,2353,4398.2,235.8
2921,105,2199,4391.0,230.1
8420,375,8757,4788.4,250.5
6839,212,7021,4892.3,256.1
4124,158,4199,4643.0,249.9
6373,138,6462,4853.1,236.0
3282,146,3027,4796.1,222.8
9316,279,9433,5166.1,204.0
21638,157,21767,6779.3,187.5
10143,460,10587,7530.3,214.8
8977,454,9411,8203.3,248.4
5593,457,5592,8470.5,283.6
4188,378,4555,8047.3,283.9
5744,1213,6876,7937.8,384.0
5341,455,5663,8059.5,413.7
4144,303,4400,7836.6,430.2
4599,203,4780,7968.3,435.9
4572,262,4787,7493.9,434.2
10924,328,11165,6422.5,451.3
8834,103,8793,6291.6,415.6
5396,63,5022,5933.5,376.5
4217,80,4159,5795.9,338.8
6023,139,6162,5979.4,314.9
6893,118,6978,6094.3,205.4
9326,518,9673,6492.8,211.7
6045,151,6141,6682.9,196.5
3539,140,3678,6576.9,190.2
5065,204,5247,6626.2,184.4
3970,166,4115,5930.8,168.2
2044,185,2162,5251.8,176.4
3158,173,3331,5028.0,187.4
3251,154,3398,4931.4,194.8
4076,220,4295,4736.7,202.9
5637,160,5769,4611.1,207.1
5750,306,5930,4253.5,185.9
6306,645,6742,4279.6,235.3
4904,301,5201,4416.1,251.4
3982,223,4191,4307.8,253.3
2906,205,3033,4201.4,257.2
3505,281,3501,4347.5,266.8
5655,200,5846,4597.2,269.5
26313,206,26518,6903.4,274.7
12060,224,12271,7701.8,275.1
3813,291,4007,7519.4,288.2
5032,191,5213,7447.6,276.7
5557,456,5963,7372.7,257.8
5677,505,6147,7450.0,278.2
4717,189,4890,7523.5,274.8
3300,205,3477,7562.9,274.8
3273,159,3432,7539.7,262.6
4267,128,4223,7400.9,255.4
6205,142,6229,5390.1,249.0
3740,142,3877,4558.1,240.8
8057,867,8877,4982.5,298.4
2590,313,2899,4738.3,310.6
6570,136,6660,4839.6,278.6
4578,131,4698,4729.7,241.2
3126,179,3303,4570.6,240.2
4741,195,4871,4714.7,239.2
2625,83,2646,4649.9,231.6
1916,108,2021,4414.8,229.6
2269,89,2302,4021.2,224.3
6509,264,6720,4298.1,236.5
3924,231,4135,3884.8,172.9
4480,308,4749,4073.8,172.4
3242,157,3382,3741.0,174.5
3694,157,3841,3652.6,177.1
2607,156,2655,3600.7,174.8
3269,123,3391,3453.5,167.6
4388,163,4532,3629.8,175.6
2066,92,2156,3644.8,174.0
5238,173,5304,3941.7,182.4
3678,151,3779,3658.6,171.1
3718,155,3826,3638.0,163.5
6868,176,7011,3876.8,150.3
4178,159,4288,3970.4,150.5
6712,163,6832,4272.2,151.1
47398,4455,51771,8751.3,581.0
44315,1955,46155,12855.9,764.2
10542,452,10775,13471.3,793.1
6565,449,6898,13921.2,828.8
4723,396,5071,13869.7,851.1
4535,177,4679,13955.4,853.7
9054,227,9195,14489.0,860.9
8517,175,8692,14653.9,860.8
7593,142,7650,14995.4,859.1
5376,133,5475,14861.8,856.1
10005,113,9909,11122.5,421.9
5621,179,5756,7253.1,244.3
6941,386,7301,6893.0,237.7
4745,203,4805,6711.0,213.1
4474,294,4737,6686.1,202.9
5864,236,6091,6819.0,208.8
3407,314,3702,6254.3,217.5
6215,640,6785,6024.1,264.0
5401,221,5512,5804.9,271.9
5235,149,5364,5790.8,273.5
2842,162,2959,5074.5,278.4
7080,131,7112,5220.4,273.6
5438,346,5764,5070.1,269.6
6910,479,7291,5286.6,297.2
5211,224,5398,5360.3,290.2
3499,137,3613,5123.8,280.3
6326,170,6433,5415.7,265.9
2951,151,3095,5089.3,217.0
4157,182,4313,4964.9,213.1
4540,127,4614,4895.4,210.9
2975,162,3106,4908.7,210.9
4749,92,4721,4675.6,207.0
4374,112,4477,4569.2,183.6
18586,104,18680,5736.8,146.1
48431,380,48684,10058.8,161.7
4595,72,4652,10168.4,155.2
3447,149,3585,9880.5,153.1
3319,138,3253,9917.3,151.8
8283,164,8440,10329.9,150.0
5444,296,5693,10420.3,166.9
3678,1514,5149,10490.6,302.1
4614,239,4841,10477.1,316.8
7279,155,7389,10767.6,321.1
3525,110,3623,9261.5,321.7
6859,205,6987,5104.3,304.2
3954,340,4279,5040.2,331.0
2075,136,2206,4903.0,329.7
10563,176,10723,5627.4,333.5
4047,159,4153,5203.8,333.0
8198,109,8275,5479.2,314.3
6951,121,7040,5806.5,175.0
5121,259,5369,5857.2,177.0
3558,204,3737,5485.1,181.9
4510,194,4691,5583.6,190.3
7494,845,8210,5647.1,254.3
11303,2303,13601,6382.0,450.6
6752,1408,8093,6849.7,577.8
4283,596,4873,6221.7,619.8
3337,366,3669,6150.7,640.5
2249,278,2521,5555.8,657.4
4654,125,4765,5326.1,657.8
1736,187,1901,4987.6,650.6
1858,132,1879,4817.6,643.4
3375,146,3501,4704.1,638.6
2926,83,2991,4247.3,562.4
3374,142,3505,3454.4,346.3
33839,189,33991,6163.1,224.4
3465,357,3416,6081.3,200.5
4664,169,4828,6214.0,180.8
4054,149,4147,6394.5,167.9
2267,177,2442,6155.8,173.1
5186,133,5283,6500.8,167.7
3103,174,3140,6625.3,171.9
3125,145,3253,6600.3,171.8
3905,201,4105,6698.2,183.6
4004,174,4141,6761.2,186.8
4882,227,5072,3865.5,190.6
4418,276,4685,3960.8,182.5
4784,212,4990,3972.8,186.8
1662,140,1675,3733.6,185.9
2900,88,2817,3796.9,177.0
3352,77,3261,3613.5,171.4
3366,176,3535,3639.8,171.6
4208,117,4313,3748.1,168.8
2933,122,3037,3650.9,160.9
5602,108,5703,3810.7,154.3
2697,118,2801,3592.2,143.4
2215,151,2306,3371.9,130.9
20098,601,20617,4903.3,169.8
4170,124,4279,5154.1,168.2
4726,127,4845,5336.7,172.1
2708,164,2860,5272.3,180.8
3071,220,3287,5242.8,185.2
2642,239,2860,5086.2,197.4
4331,268,4597,5226.0,212.0
4381,213,4579,5103.9,222.5
6139,141,5986,5448.1,224.8
9109,265,9349,6137.5,236.2
5394,198,5557,4667.1,195.9
41557,543,41680,8405.8,237.8
45213,272,45344,12454.5,252.3
4476,168,4644,12631.3,252.7
7897,142,8015,13113.9,244.9
4311,586,4687,13280.8,279.6
2964,424,3380,13144.1,295.2
6290,171,6453,13335.0,291.0
4360,227,4374,13157.1,299.6
6501,187,6686,12896.3,291.8
6431,164,6242,13000.0,288.4
5783,257,5886,9422.6,259.8
7930,466,8100,5694.3,279.2
12389,622,13010,6485.6,324.6
6736,260,6632,6369.5,336.4
4647,163,4800,6403.1,294.1
2744,145,2792,6381.1,266.2
2337,173,2507,5985.8,266.4
4381,217,4525,5987.9,265.4
1543,111,1602,5492.1,257.8
2081,94,2154,5057.1,250.8
2480,142,2618,4726.8,239.3
3820,158,3930,4315.8,208.5
5451,453,5902,3622.0,191.6
2156,211,2321,3164.0,186.7
3109,175,3275,3010.2,187.9
3242,155,3232,3060.0,188.9
4059,163,4216,3232.2,187.9
5416,153,5203,3335.7,181.5
3978,199,4170,3579.2,190.3
3965,234,3980,3767.6,204.3
2796,245,3040,3799.2,214.6
2735,142,2803,3690.7,213.0
6315,119,6431,3777.1,179.6
6252,510,6758,4186.7,209.5
4402,201,4485,4316.0,212.1
17632,211,17620,5755.0,217.7
8289,192,8449,6178.0,220.6
4834,107,4938,6119.8,216.0
5134,172,5246,6235.4,213.3
3918,149,4062,6230.7,204.8
6356,229,6567,6586.7,203.2
6586,215,6642,6971.8,210.5
7992,363,8340,7139.5,234.9
4078,230,4217,6922.1,206.9
5148,638,5777,6996.7,250.6
5665,409,5900,5800.0,270.4
5906,209,6110,5561.7,272.1
4796,275,4854,5557.9,288.9
3654,222,3874,5409.9,293.9
3083,261,3322,5326.4,305.1
2882,240,3117,4979.0,306.2
4955,263,5200,4815.9,311.0
6119,328,6193,4628.6,307.5
3939,217,3948,4614.7,306.2
4687,221,4887,4568.6,264.5
6807,704,7341,4682.8,294.0
6458,592,7048,4738.0,332.3
4498,274,4628,4708.2,332.2
3490,322,3788,4691.8,342.2
2236,285,2516,4607.1,344.6
3835,204,3979,4702.4,341.0
4158,254,4393,4622.7,340.1
4613,219,4829,4472.1,329.2
2932,162,3077,4371.4,323.7
3293,115,3369,4232.0,313.1
5604,562,6133,4111.7,298.9
6533,492,7022,4119.2,288.9
31721,262,31895,6841.5,287.7
2838,302,3139,6776.3,285.7
3273,180,3438,6880.0,275.2
5029,145,5174,6999.4,269.3
3363,115,3466,6919.9,255.4
3953,116,4053,6853.9,245.1
2947,135,2932,6855.4,242.4
4244,217,4461,6950.5,252.6
3109,205,3278,6701.0,216.9
3130,211,3340,6360.7,188.8
5263,410,5663,3714.9,203.6
5331,238,5569,3964.2,197.2
3341,255,3574,3971.0,204.7
4025,350,4359,3870.6,225.2
7983,231,7976,4332.6,236.8
7771,285,8040,4714.4,253.7
6080,214,6194,5027.7,261.6
5155,356,5467,5118.8,275.5
5114,197,5181,5319.3,274.7
9383,557,9915,5944.6,309.3
6973,442,7361,6115.6,312.5
5684,450,6104,6150.9,333.7
4459,254,4486,6262.7,333.6
4318,253,4539,6292.0,323.9
2879,199,3077,5781.6,320.7
2717,125,2835,5276.2,304.7
4815,96,4909,5149.7,292.9
2937,136,3016,4927.9,270.9
2914,157,2903,4707.9,266.9
5633,160,5775,4332.9,227.2
3873,190,4018,4022.9,202.0
3847,216,4055,3839.2,178.6
4261,357,4614,3819.4,188.9
3582,204,3772,3745.8,184.0
4993,241,5234,3957.2,188.2
2875,386,3184,3973.0,214.3
4181,243,4220,3909.6,229.0
4592,274,4863,4075.1,242.8
5948,208,6114,4378.5,247.9
5315,114,5287,4346.7,243.3
2580,162,2691,4217.4,240.5
3591,145,3720,4191.8,233.4
4639,128,4718,4229.6,210.5
7256,248,7491,4597.0,214.9
6450,482,6808,4742.7,239.0
5592,415,5993,5014.4,241.9
4019,239,4245,4998.2,241.5
4021,153,4156,4941.1,229.4
5660,114,5243,4912.3,220.0
2149,148,2292,4595.7,223.4
11390,826,12168,5476.7,289.8
5453,166,5597,5662.9,291.9
3698,143,3831,5568.8,293.4
3754,369,4106,5218.6,305.5
4828,405,5208,5056.4,297.8
7803,468,8161,5277.5,303.1
1918,137,1994,5067.4,292.9
3718,138,3854,5037.1,291.4
3406,102,3472,4811.7,290.2
5900,127,5988,5186.8,288.1
3194,140,3309,4367.2,219.5
