nb_A,nb_W,nb_A_W
2731,254,2985
3687,249,3908
2589,184,2741
3272,191,3432
1986,144,2129
4751,191,4728
4054,177,4203
1892,172,2043
3254,193,3406
5347,297,5338
2791,178,2889
3174,164,3333
4262,191,4453
4035,212,4180
3748,263,4010
2323,237,2439
3704,272,3956
5294,145,5336
16397,150,16445
5770,391,6124
3635,111,3742
4902,98,4995
2529,128,2616
3161,178,3229
2932,77,2999
5808,89,5815
6503,138,6590
2596,199,2794
5138,189,5323
4656,177,4820
11649,488,12132
6047,220,6175
8095,328,8418
8376,347,8695
5448,175,5614
4546,167,4699
6316,182,6304
9063,226,9255
5477,182,5630
10248,294,10527
5481,387,5822
6517,433,6820
6567,471,7006
5627,274,5881
6402,341,6731
5970,156,6125
36060,159,36219
11893,497,12324
7137,262,7375
5544,167,5644
5954,149,6091
7140,150,7212
5898,208,6046
7593,203,7452
6654,136,6744
6542,189,6381
8431,303,8687
6649,907,7547
9036,736,9707
7308,346,7648
4750,232,4965
4498,181,4646
5381,156,5537
7685,437,8107
9486,310,9476
8936,399,9334
8305,361,8658
4973,157,5106
4372,176,4544
3905,123,3812
5926,192,6116
5365,253,5283
3514,230,3719
6149,161,6266
8861,531,9390
5200,338,5531
48382,360,48727
3625,360,3781
4581,124,4470
5258,128,5119
5972,160,6118
3794,94,3878
2600,168,2765
3856,150,3996
18188,1975,20135
8179,1103,9199
6084,729,6807
7586,519,8018
7000,159,7107
3046,150,3185
2515,112,2626
3151,77,3000
2120,80,2200
2733,82,2801
3456,76,3518
1897,69,1965
5435,414,5819
4874,97,4902
2551,134,2631
2884,179,3041
2998,192,3188
4863,308,5159
9929,1271,11197
13045,509,13393
6982,311,7282
4160,151,4253
5417,170,5472
6052,256,6308
4938,426,5357
1791,300,2050
3736,246,3925
4562,333,4890
4380,208,4563
2582,179,2724
8509,333,8835
4836,196,5020
4648,241,4796
7408,166,7565
8542,736,9277
5337,139,5460
20542,338,20880
4567,382,4948
3592,364,3955
4815,216,5015
18011,122,18131
2632,111,2702
3488,124,3606
2199,109,2308
3913,139,4045
3400,197,3403
3053,149,3202
3204,142,3340
2865,154,3015
3749,212,3948
2759,183,2917
6396,229,6620
3832,225,4046
5481,219,5552
4899,240,5137
5721,399,6052
4322,179,4472
7226,343,7326
7194,169,7362
4600,327,4925
5804,196,5998
2409,237,2626
11869,195,11815
27086,138,26993
7658,76,7726
4543,144,4447
7534,447,7966
4461,209,4669
3896,132,4028
4993,213,5199
2690,214,2829
3424,153,3515
7608,200,7464
6206,212,6347
5481,287,5668
7308,111,7301
8364,512,8869
9424,769,10090
3461,232,3663
5587,204,5791
6049,326,6280
3461,165,3624
4864,195,5055
2478,180,2579
3757,197,3927
7662,364,7927
6581,391,6921
4953,151,5095
6426,482,6869
3583,203,3756
10207,134,10270
6080,115,6128
8001,267,8268
7763,168,7567
6920,203,7111
6845,255,6518
6535,323,6856
3580,197,3570
3893,132,3329
5831,419,6219
4535,152,4403
3702,196,3877
3978,180,4072
3827,148,3846
2656,126,2779
2974,193,3118
5228,224,5307
4513,263,4771
3573,170,3604
5358,170,5513
8600,672,9260
8792,298,8940
5087,133,5215
4860,237,5009
6581,207,6744
2932,127,3020
5373,408,5754
9392,352,9680
5678,263,5891
5690,132,5758
9303,324,9574
11412,623,11973
7034,218,7214
4695,221,4907
3740,229,3947
6024,323,5923
6002,180,6182
4913,379,5204
4788,300,5015
5247,289,5502
6357,159,6412
3899,167,4060
4214,332,4035
6280,455,6718
5397,248,5208
4864,173,4870
7239,185,7383
4823,154,4872
17153,208,17305
6020,134,6004
4018,159,4153
1575,159,1619
3149,189,3332
3873,88,3940
2310,203,2482
2509,50,2389
4805,333,5129
3194,224,3374
1864,153,1967
5563,174,5707
3295,153,3444
5231,105,5189
5776,182,5828
4978,313,5259
5347,497,5789
4241,260,4443
5172,136,4994
3986,157,4136
4085,186,4255
2148,172,2318
4500,185,4675
3921,144,3877
5325,188,5499
7190,172,7257
34314,428,34597
7744,437,8172
3912,143,4022
4886,242,5113
3133,158,3199
6506,212,6333
5773,239,5975
1515,200,1638
4551,210,4710
3668,197,3857
5119,133,5152
5799,442,6218
2341,137,2463
3816,162,3974
4104,122,4221
2488,139,2626
3970,178,4096
3222,236,3353
3227,200,3424
4161,241,4379
47543,4571,52092
32001,4883,36643
18545,2174,20594
22088,1796,23870
14483,839,15300
6954,464,7316
7218,221,7433
13196,563,13704
11544,457,11781
8850,221,7988
9769,169,9871
7945,107,7798
6660,240,6879
4616,202,4808
7820,518,8289
4867,321,5106
3668,190,3843
5334,178,5413
3457,420,3850
4979,298,5234
5418,257,5635
3168,187,3321
5534,169,5695
5302,136,5040
4279,187,4317
6614,179,6533
6801,108,6908
3579,203,3780
4778,328,4957
3921,195,3932
6892,219,7106
2952,92,2817
3986,182,3969
4451,144,4586
3289,206,3495
4671,448,5004
3550,154,3543
2788,85,2837
3909,94,3957
3592,89,3421
3797,249,4043
3574,140,3552
4529,140,4663
3760,78,3836
2814,82,2888
3187,114,3172
7391,468,7847
4559,188,4524
5167,168,5334
3795,249,4040
4324,167,4475
3849,245,3704
5206,314,5507
4442,193,4628
2829,243,2814
5412,158,5496
16205,166,16369
3522,193,3705
4893,286,5124
3172,174,3326
3643,178,3727
3081,341,3399
4330,203,4480
4673,148,4762
2280,137,2406
2996,181,3074
2310,147,2407
5341,170,5141
4487,477,4946
3381,127,3243
4594,73,4493
10337,256,10368
7150,314,7449
5715,232,5827
5964,242,6113
7578,194,7646
8728,540,9075
6978,261,7063
6600,171,6419
6351,158,6277
34871,143,35008
4259,192,4297
6893,274,7135
6714,321,6996
5407,257,5661
6252,424,6655
5198,256,5217
5572,329,5858
3709,139,3846
3975,320,4281
10221,731,10898
3345,283,3503
6139,252,6205
3635,323,3825
6137,295,6389
7248,240,7436
8477,468,8914
7419,636,8022
4941,475,5416
5896,508,6370
4706,690,4688
5103,609,5675
3696,365,4027
4861,175,4769
6171,292,6313
4828,242,5042
7040,212,7237
4042,203,4082
9214,215,9423
7055,187,7242
5799,182,5950
4431,136,4492
6380,469,6709
6036,173,6183
8316,170,8309
5331,397,5565
14887,630,15441
7900,410,8082
5115,207,5259
5790,124,5880
5299,225,5511
8335,324,8657
6449,324,6687
5532,208,5723
4830,209,5028
4085,208,4119
4594,224,4739
12593,673,13260
12498,1384,13867
4620,1217,5806
5004,908,5889
6539,551,7035
3335,346,3664
7669,1249,8910
5446,205,5398
3367,198,3563
4222,347,4547
5950,230,6119
5126,202,5277
3679,167,3828
3396,153,3470
2296,121,2320
2995,120,3043
3966,250,4215
4968,580,5547
4464,179,4577
3741,188,3926
2511,193,2702
4170,230,4361
3822,305,4122
5151,328,5460
4159,180,4284
5083,269,5330
15791,292,15462
13847,189,13868
17522,718,17740
11257,243,11405
8181,305,8405
18088,483,18570
4704,1465,5718
3677,343,3995
4523,283,4784
2636,312,2947
7838,195,8005
8432,146,8560
2890,194,3064
4541,155,4673
4641,410,4939
3380,77,3408
3367,104,3470
2112,173,2262
3189,134,3306
4074,157,4230
2445,282,2727
5487,103,5564
4147,374,4451
45297,184,45480
4246,133,4378
5115,533,5625
6514,295,6730
6119,287,6397
34760,392,35134
5726,324,6000
4661,698,5338
4569,305,4837
3781,246,3936
7782,318,8096
5040,285,5228
3810,128,3931
8705,491,9003
2566,205,2756
5401,161,5549
3418,142,3369
7307,510,7779
4297,439,4361
5895,407,6295
4603,250,4051
4481,161,4450
8465,288,8670
5721,255,5809
6871,212,6675
5019,158,5168
2786,310,3092
3504,283,3786
5534,188,5596
4239,161,4269
6384,148,6523
2817,142,2442
3393,97,3483
4039,117,4142
3336,160,3484
5062,234,5242
4046,272,4306
4215,145,4301
4298,396,4550
3284,217,3376
3576,304,3873
1877,107,1980
2591,223,2780
4139,177,4267
2614,144,2613
5162,385,5500
3844,140,3956
3398,106,3376
3298,236,3529
4348,115,4459
6730,326,7042
3732,159,3796
5353,265,5597
5610,170,5762
3767,243,3959
8207,613,8782
9463,773,10234
5945,166,5944
8805,329,9097
5589,592,6112
6205,401,6477
4339,258,4535
4074,241,4289
4759,178,4930
6372,434,6806
4746,251,4991
5528,353,5862
6594,648,7240
4593,342,4935
2256,153,2400
4371,156,4493
6649,138,6559
7647,318,7963
6095,262,6355
5862,159,6016
3040,215,3243
4954,319,5261
6653,233,6852
6102,476,6577
6741,157,6798
4864,354,5084
5784,261,6022
4748,244,4888
18737,190,18836
4199,230,4420
8117,410,8202
6321,332,6529
6040,592,6632
5311,255,5539
9662,1375,10955
8320,342,8662
4015,143,4144
3602,454,4047
5337,450,5776
4317,163,4471
2894,163,3004
5112,169,5281
2276,159,2435
18046,95,17504
1957,77,1953
4578,363,4940
3149,125,3270
4197,204,4400
2474,109,2541
3351,194,3478
33013,278,33219
5348,241,5567
4371,190,4404
3696,197,3888
4437,157,4535
4264,135,4391
4927,387,5264
4898,141,5037
4206,148,4229
4743,267,5005
5577,182,5759
3364,164,3501
3552,195,3660
3143,143,3188
4771,127,4773
5173,160,5040
2731,138,2866
5500,432,5878
5040,246,5139
5163,302,5403
3082,185,2992
3768,237,3977
4126,224,4245
4781,245,4995
3164,274,3422
2483,235,2714
4942,282,5095
4616,242,4828
7053,529,7526
5411,395,5806
3934,225,4115
4317,192,4479
3326,394,3720
3254,288,3521
4521,171,4630
5859,174,5741
4058,158,4209
5606,243,5848
3601,240,3589
6505,342,6843
2826,235,2978
4622,259,4859
5924,239,6162
4184,213,4375
3823,432,4176
3357,512,3846
2153,218,2330
3610,269,3877
3733,215,3916
6263,401,6648
4404,464,4862
2768,231,2997
5372,284,5655
5848,202,5836
5563,217,5695
2572,90,2647
5479,153,5619
4301,142,4311
3087,143,3210
5632,186,5725
2737,104,2809
2747,92,2780
6839,120,6902
3125,133,3257
2683,121,2764
4008,130,4135
2229,143,2369
4189,150,4335
3072,183,3248
2971,257,3227
3840,264,4007
3093,414,3474
4886,145,4763
2604,300,2897
4829,386,5214
2665,194,2855
2877,183,3029
3444,173,3552
16053,186,16106
5579,148,5603
2496,129,2621
4205,192,4367
6618,501,6905
3746,271,4014
3548,149,3681
2668,105,2748
3031,148,3154
6501,243,6684
3478,180,3626
3488,144,3532
2683,203,2853
2784,183,2958
1724,99,1753
4815,472,5269
2598,124,2717
2873,150,3012
5257,183,5440
4421,287,4703
3136,344,3480
2459,233,2653
2631,333,2921
32099,228,32255
5510,200,5632
5679,332,6005
10220,252,10251
14452,886,15338
8582,626,9193
6558,316,6874
7105,295,7327
5101,193,5289
8228,273,8477
5782,269,5962
20820,1685,22488
7044,137,7181
4575,263,4808
6219,306,6452
3711,264,3975
2753,100,2763
6700,200,6342
3930,223,4150
5170,234,5393
3891,145,3996
3310,208,3481
4719,333,5029
3626,144,3586
3197,184,3251
4637,173,4722
5760,147,5723
6674,157,6719
7321,194,7491
6082,262,6285
6090,244,6314
8119,259,8303
3589,166,3754
1471,97,1566
3774,179,3922
3301,153,3454
8199,504,8699
5914,179,5619
3647,178,3824
4188,157,4339
6464,325,6772
4543,642,5178
5380,379,5575
5333,305,5617
6352,216,6087
3862,154,3970
7840,234,8061
5338,619,5718
2571,288,2837
3710,108,3561
2907,175,3072
3057,154,3211
2395,147,2010
6469,151,6579
3598,204,3780
3496,116,3603
2730,124,2389
3737,175,3903
3437,201,3636
5066,208,5274
4768,122,4655
3181,106,3235
3296,145,3432
3422,230,3598
3180,138,3318
3693,187,3855
3282,97,3379
3138,163,3097
6260,406,6618
2518,239,2705
2031,191,2193
4046,297,4227
14086,188,14273
5277,135,5408
3311,243,3530
3976,204,4178
1078,123,1200
2478,59,2521
2794,131,2868
17470,467,17890
4383,118,4489
5631,480,6104
3141,253,3371
1519,125,1634
3475,59,3376
2302,105,2373
7211,261,7469
6058,308,6071
7929,192,7922
5177,146,5320
5934,437,6302
7666,216,7593
7887,222,8039
7238,98,7307
4451,155,4473
4508,187,4688
3222,176,3342
4017,174,4183
3754,214,3964
1965,249,2137
19984,296,20198
16755,418,17167
5320,227,5547
2686,170,2852
3649,151,3795
2672,235,2870
3966,259,4208
4279,219,4375
4204,228,4427
4886,362,5248
5616,460,6053
3937,163,4073
4286,230,4513
5518,418,5921
3577,494,4021
4051,249,4228
5339,202,5524
4837,268,4867
3344,179,3507
2235,163,2367
3223,141,3364
2793,159,2829
4100,133,4233
4638,297,4787
8653,390,9028
8389,284,8570
18751,389,19136
14382,565,14944
5985,484,6298
6187,212,6360
2939,219,2998
2811,171,2978
5013,175,4901
1783,206,1976
4629,622,5239
8017,520,8447
18298,271,18566
5326,239,5349
4474,301,4706
7235,443,7678
20249,2070,22317
4919,184,4934
11135,179,11278
2208,123,2276
4935,327,5261
12665,2550,15188
8657,1099,9742
6092,381,6436
5338,208,5471
3120,194,3313
3087,207,3288
2858,87,2839
1584,107,1646
2276,160,2334
6711,254,6293
2878,157,3003
4296,157,4451
3381,203,3456
2799,99,2886
3875,81,3947
3294,257,3544
1994,112,2106
3816,117,3928
2881,184,3059
2380,218,2485
3975,277,4243
2970,201,3165
3603,442,3858
3122,172,3171
3627,134,3726
4208,328,4519
3572,291,3833
3864,192,3963
4673,284,4942
4530,132,4519
3794,179,3775
2404,97,2456
6192,404,6528
3233,161,3374
5542,135,5571
2405,113,2470
17985,178,18037
9854,202,10054
2728,150,2789
2317,131,2232
4779,135,4907
3079,128,3204
3679,148,3765
4917,490,5398
1933,132,2061
2835,159,2831
2275,190,2451
3291,189,3440
3140,87,3225
2288,122,2220
3271,178,3446
2238,88,2280
1548,71,1619
1357,83,1221
5917,404,6245
2780,147,2872
2012,141,2042
32066,97,32152
1902,55,1883
3828,166,3929
4163,136,4201
2864,79,2886
4996,94,5086
4981,103,5079
3916,195,4092
5703,421,6054
4654,134,4688
4213,144,4294
3605,199,3799
2435,191,2535
4067,130,4126
3100,135,3177
3870,111,3881
3613,131,3682
3426,134,3558
5480,173,5652
5928,494,6392
3239,143,3348
2953,155,3017
3383,109,3487
2196,67,2228
3377,171,3543
3807,150,3829
5435,232,5598
3780,353,4067
5645,303,5506
4457,251,4489
2080,126,2204
2982,110,3042
3704,152,3809
2694,168,2810
5157,179,5315
5243,194,5165
4110,188,4176
7102,136,7154
14512,224,14732
6607,201,6668
6836,429,7246
4129,540,4637
4861,318,5137
4321,252,4514
3949,141,4046
3366,155,3515
4083,208,4276
3869,98,3888
4253,117,4341
4436,163,4581
3664,131,3658
5240,92,4636
5354,339,5679
2147,136,2253
4194,147,4229
4760,149,4626
2813,112,2923
4764,129,4890
2095,101,2188
3172,171,3140
3198,135,3302
2804,135,2884
5804,137,5914
4788,377,5015
2741,93,2684
7909,287,8099
4570,156,4633
4557,247,4568
4509,375,4829
5009,382,5383
3176,341,3509
4264,313,4547
3142,227,3354
4804,111,4884
7403,626,8024
4319,165,4362
3871,135,3939
4328,198,4394
3765,228,3967
2940,161,3063
18237,191,18392
3140,156,3281
6736,206,6917
3343,168,3503
3530,112,3639
5658,537,6174
1931,135,2025
2500,142,2607
2479,90,2561
2233,156,2340
4905,146,4603
1178,137,1314
4215,119,4328
3810,121,3915
4465,142,4273
3721,208,3908
3208,227,3358
3639,146,3668
4335,253,4570
3799,250,4042
32206,135,32280
3523,142,3584
3728,93,3627
2969,111,3019
2322,116,2371
3917,204,4110
2752,155,2905
5408,465,5854
4004,210,4210
1599,117,1687
3429,159,3587
1246,100,1332
3552,170,3621
2797,169,2919
3679,213,3777
2916,127,3022
4178,134,3893
1234,97,1328
4196,418,4445
3146,128,3273
2368,112,2480
4026,61,4073
2780,83,2855
2058,122,2155
3019,130,3115
2944,181,3078
3481,142,3613
1248,89,1175
3689,106,3792
5704,401,6100
3199,162,3305
4998,190,4237
8733,266,8938
6797,393,6958
4957,298,5176
4341,192,4409
4798,225,4791
2301,226,2491
3551,170,3646
4221,151,4368
6432,552,6955
3081,191,3233
2968,144,3104
2301,176,2445
2459,160,2497
3172,157,3320
1328,137,1432
1970,153,2120
3214,206,3418
3360,208,3546
3190,296,3482
5293,392,5670
6000,203,6192
5395,177,5465
5897,235,6087
7525,296,7782
4193,285,4475
2578,670,3243
3368,336,3703
4273,278,4545
4393,231,4622
12116,836,12923
8943,667,9609
4653,164,4715
3356,127,3466
4471,132,4552
4705,213,4801
3223,122,3302
5654,69,5701
4280,273,4530
3767,233,3979
3214,158,3235
4967,279,5212
6744,418,7131
3553,150,3698
3494,206,3632
4045,145,4131
4981,143,5102
3112,136,3230
4343,198,4444
3078,161,3179
3510,132,3626
5247,185,5430
18815,275,19072
6021,434,6387
4905,140,4985
4131,136,4155
5420,114,5475
46328,66,46366
5280,157,5298
1955,142,2043
2924,96,2907
3550,225,3774
3969,243,4119
3907,262,4164
5068,289,5349
6638,373,6838
3116,274,3377
5625,360,5969
3555,305,3844
27324,265,20979
9581,141,9719
2563,249,2688
2347,393,2610
4818,335,5150
5195,505,5690
3007,294,3258
2695,239,2927
2493,221,2707
3536,175,3230
5494,210,5703
4867,320,5182
4270,276,4523
3357,260,3611
4930,194,5119
6482,497,6974
7707,619,8231
3493,204,3677
3973,398,4370
6055,211,6208
4201,227,4382
2318,114,2425
6946,206,6206
6479,313,6782
4107,491,4523
4542,289,4551
6855,383,7227
5552,509,6059
5750,242,5532
5947,265,6151
4809,247,5051
4281,294,4355
3156,164,3318
3164,260,3366
4404,247,4580
3092,215,3301
4635,228,4837
2797,92,2822
4272,147,4354
3500,138,3607
5534,208,5739
4490,262,4724
3246,284,3397
2390,83,2170
3592,173,3758
3264,116,2766
3882,447,4325
3042,200,3203
4819,293,5102
6138,567,6683
4631,174,4802
1745,115,1838
1926,150,2062
5876,167,6039
2541,105,2641
2549,140,2681
5817,128,5940
3627,185,3574
4335,170,4392
5139,151,4426
5466,321,5776
3794,122,3806
3018,86,3022
5260,192,5388
10235,166,10399
11332,540,11872
7107,267,7229
3796,191,3981
3439,135,3566
4882,205,5086
4213,189,4345
3236,366,3478
3732,111,3694
3727,155,3819
2533,192,2681
8148,146,8292
5960,120,6078
3574,110,3547
3212,101,3278
4637,168,4787
5540,133,5598
8279,370,8587
6615,180,6744
6392,230,6487
25679,216,25893
3680,195,3875
4831,152,4975
2156,129,2284
3951,106,4046
3031,118,3122
3190,180,3368
3621,109,3730
5647,331,5959
2974,108,3079
2918,98,2976
2992,131,3089
2722,76,2645
2421,186,2606
3796,218,3988
3086,157,3243
3314,292,3606
31318,206,31478
4154,210,4298
3813,150,3955
3070,120,3181
4535,83,4583
5029,152,5169
4039,105,4140
2524,80,2553
3485,245,3593
4548,131,4673
4229,122,4343
1817,108,1918
3319,118,3422
3298,199,3473
13381,810,14164
8736,1104,9748
4658,634,5265
5327,553,5843
5086,143,5204
2788,114,2891
3224,176,3396
3968,220,4107
4702,310,4916
15045,1036,16070
6608,510,7022
6859,211,7070
9282,304,9566
10751,595,11345
3916,91,3924
3828,164,3982
4113,169,4255
7349,409,7729
6166,186,6251
3773,398,4165
5590,530,6078
9620,1044,10662
8832,868,9635
5567,442,5965
5254,388,5523
6837,549,7355
5350,380,5705
3707,171,3840
11657,150,11581
7021,191,7185
3535,148,3487
5600,249,5803
5683,277,5837
4504,450,4762
7030,402,7409
4847,265,4935
3571,214,3785
5675,191,5852
6155,159,6213
6247,124,5933
4113,189,4116
4964,1545,6499
5955,409,6165
4036,97,4095
4535,211,4676
6645,349,5888
4847,165,4975
8371,145,8507
2770,221,2958
4023,242,4224
4518,162,4585
2512,169,2669
2773,125,2874
3932,268,4176
4403,188,4546
2965,184,3065
5723,173,5885
3057,175,3225
6398,149,6376
5378,91,5274
3149,185,3311
4537,140,4668
6234,261,6361
5755,405,6160
5116,181,5118
8392,669,9061
3387,117,3500
3680,126,3806
3836,133,3953
3680,130,3689
2406,107,2508
4249,136,4314
18302,86,16766
8957,446,9366
9636,578,10151
6999,851,7849
4494,675,5132
4323,369,4639
3802,135,3885
3290,106,3350
5128,130,5125
2328,113,2433
2982,143,3103
2648,132,2769
2893,202,2553
2672,110,2643
4249,154,4400
31100,72,27571
4424,104,4480
3743,157,3805
3827,189,3896
5758,219,5974
4400,342,4737
4372,354,4725
4443,195,4630
31926,141,32066
3727,71,3791
5018,169,4804
3536,151,3658
3226,275,3475
5311,191,5088
3354,127,3273
3037,147,3056
3584,229,3756
10584,378,10679
7523,314,7834
6963,582,7509
4881,172,5053
4762,265,5013
5009,219,5222
3572,238,3771
6418,259,6655
7139,400,7417
6817,196,6926
3717,93,3699
4988,63,4925
2270,122,2282
3464,101,3554
4965,136,5067
1321,101,1390
7634,310,7770
7989,220,8209
2725,183,2905
4580,260,4600
3857,299,4146
2776,353,2990
3081,398,3466
3364,221,3370
4135,432,4558
2744,100,2843
3198,113,3298
2596,179,2774
3053,190,3107
2503,97,2600
3242,131,3368
8404,210,8614
3779,103,3852
9719,139,9774
5872,223,5995
4574,801,5354
11034,348,11329
7554,219,7761
3308,142,3304
2452,111,2502
2489,144,2598
4751,232,4945
1980,361,2338
2831,253,2879
4046,222,4246
2961,189,3148
4896,288,5170
3706,295,4001
2926,65,2984
1141,110,1250
4299,287,4560
3066,130,2950
7393,289,7380
7915,252,8125
3928,248,4135
3808,165,3947
2463,115,2511
3736,181,3858
4167,320,4254
5500,368,5854
5594,342,5917
4685,214,4899
10276,314,10574
4796,374,5145
3542,236,3765
3742,177,3917
5658,169,5818
2975,146,3113
4174,185,4333
5583,507,6085
15413,124,15412
5924,134,6057
3400,289,3689
3770,150,3888
6289,124,6256
3772,154,3913
3966,151,3229
4947,161,5090
2677,116,2612
2134,95,2104
3982,111,4083
2352,118,2440
4891,238,5110
7786,313,8039
32635,353,32985
7718,318,7899
7203,150,7291
5258,325,5578
4955,374,5324
2399,329,2719
2303,251,2543
1915,170,2058
3704,122,3733
5827,190,5779
5790,375,6142
7438,667,8050
6108,249,6346
4083,226,4307
3617,149,3764
3927,261,4163
2434,137,2538
6766,173,6927
5186,245,5349
3922,148,3971
4183,311,4396
4517,330,4616
6396,716,7093
7340,185,7514
4386,216,4565
6980,152,7108
4634,220,4637
5351,556,5906
4265,280,4440
1974,205,2044
4487,139,4602
3765,120,3822
2735,155,2758
4520,314,4831
4151,175,4277
2550,146,2650
2494,144,2632
4054,111,4112
5232,481,5525
6569,173,6378
19278,218,19379
32988,333,33318
6389,371,6755
5206,239,5380
4271,231,4326
5239,327,5248
6415,370,6775
3307,202,3509
5069,187,5182
3629,493,4097
6405,250,6654
4408,573,4964
3328,342,3644
6383,302,6416
5209,368,5456
4838,354,5072
3236,172,3394
2177,193,2286
3092,130,3215
3376,159,3340
1585,92,1673
2564,154,2671
3661,131,3782
1834,196,1953
3903,156,4053
2423,123,2381
2396,336,2268
1914,76,1940
3442,85,3518
3844,156,3871
7898,443,8334
6386,109,6409
10640,214,10609
12340,191,12195
5133,587,5594
5038,128,4895
2507,93,2581
4113,234,4327
3341,124,3414
12425,279,12663
4457,169,4607
9791,293,10058
5349,155,5470
3716,107,3768
2877,196,3062
5417,602,5925
5676,480,5954
20439,278,20712
4935,207,5099
5212,272,5476
3591,201,3664
11314,287,11580
10414,372,9977
3955,164,4119
2861,112,2973
3155,138,3293
7671,415,7890
6833,429,7256
5873,167,6007
4644,314,4897
34199,251,34331
2929,248,3173
5776,267,5921
9528,525,10015
2949,3848,6796
4202,364,4566
4987,340,5268
4403,244,4646
3777,271,3949
5894,344,6236
4249,304,4550
3223,291,3470
2888,250,3136
3673,507,4135
5068,456,5515
2648,182,2782
3214,207,3408
3072,229,3263
4969,369,5167
5272,150,5422
4455,93,4083
3126,158,3284
2747,1687,4348
3360,184,3541
4269,176,4151
5996,626,6473
5147,410,5522
3542,230,3759
4178,179,3907
3561,174,3735
2430,310,2724
3140,336,3468
3466,238,3671
4772,182,4936
4191,217,4403
7664,290,7936
4819,661,5441
5059,239,5160
3584,163,3710
8299,169,8413
5301,157,5377
3376,134,3468
2345,150,2493
2596,133,2722
3827,169,3992
5534,359,5893
3777,266,4039
6227,715,6933
6869,534,7358
6052,473,6513
3248,285,3509
4662,305,4962
4744,287,4974
6735,140,6867
6044,359,6403
3730,204,3810
3340,128,3457
5090,288,5356
6875,475,7340
4950,179,5045
4888,162,5012
4868,161,5022
5576,305,5592
6317,184,6501
2804,187,2984
6732,212,6929
5840,251,6053
5629,193,5795
5909,240,6129
7977,649,8622
6329,146,6475
4430,263,4668
4691,298,4872
6570,293,6854
2663,210,2857
4579,567,5116
4231,324,4530
5382,273,5605
4727,261,4973
5234,285,4428
8298,733,9020
4270,314,4502
5711,221,5600
5064,251,5311
2519,274,2743
5114,345,5449
3642,198,3781
4178,237,4236
3750,185,3834
18195,277,18460
3793,227,3936
3628,245,3846
2127,152,2242
5579,204,5783
4234,229,4395
5599,375,5746
3111,351,3447
3481,299,3709
2407,193,2503
2124,191,2312
4718,124,4757
32987,260,33204
4474,169,4638
3696,372,4011
3027,287,3296
4781,229,5002
2860,283,3115
5309,322,5607
4656,344,4993
2836,470,3238
4537,390,4856
6161,329,6432
5274,484,5748
8120,579,8691
4031,257,4267
3405,132,3532
2300,141,2384
2782,162,2560
3561,240,3801
5431,321,5752
1616,239,1838
2904,249,3101
3367,196,3516
7660,641,8227
6321,384,6574
4750,532,5281
3085,292,3371
3270,235,3490
3728,137,3742
1979,86,2064
4562,85,4639
4662,125,4770
3618,290,3845
3569,188,3596
6599,440,7014
5323,273,5581
4290,167,4435
1638,137,1726
5208,123,5320
5075,704,5779
1451,85,1521
5807,62,5841
2697,157,2803
3098,103,3193
4842,293,5114
5086,712,5798
5165,212,5340
3440,181,3618
5023,118,4922
6421,370,6707
2981,255,3236
2701,412,3090
4961,284,5087
6071,213,6272
3563,131,3628
3299,244,3438
4720,412,5115
4070,212,4232
3929,237,4133
3322,231,3490
6273,338,6545
3427,485,3894
3007,309,3038
4276,190,4387
3631,176,3775
3133,209,3296
4916,248,5146
4715,450,5118
4307,193,4416
3573,157,3703
2495,144,2630
3415,163,3534
5588,177,5649
3202,206,3377
4019,214,4231
3998,149,4132
1767,182,1925
1755,130,1838
6443,498,6927
2315,265,2578
1799,223,2020
2985,189,3075
2526,173,2698
5375,176,5547
3699,182,3881
3142,218,3359
2593,187,2715
3587,171,3757
3584,156,3728
9393,630,10021
5682,377,5988
20533,379,20780
6171,669,6803
5543,362,5895
3075,190,3228
4815,243,5009
3108,282,3358
2304,187,2461
4045,230,4239
5985,200,6170
6072,537,6599
33028,272,33208
6697,459,7070
3018,186,3170
7031,205,7138
6244,516,6758
16800,1274,18043
11520,584,11999
2777,229,2857
3631,253,3740
5370,198,5552
3878,369,4038
3686,488,4136
5058,303,5331
3992,206,4198
4827,205,5020
2663,273,2928
4904,202,5034
3623,310,3933
4929,207,5080
3333,205,3536
2111,208,2284
7138,522,7655
5154,210,5354
5052,332,5365
6556,286,6824
5459,210,5495
3373,140,3483
7347,289,7630
4257,261,4517
2900,262,3051
3663,175,3700
5685,178,5863
3716,326,3949
5158,532,5680
4154,226,4367
4840,262,4995
6020,175,6182
3301,136,3407
4530,187,4652
5913,201,6084
5009,316,4528
3208,344,3550
5477,186,5636
5013,403,5189
4010,318,4315
3639,223,3854
6774,303,7003
2539,284,2806
1846,186,2009
5431,304,5719
3678,164,3828
2360,245,2523
4275,155,4356
6169,240,6143
6039,315,6255
7391,289,7668
7601,456,7936
4403,214,4601
3468,234,3631
5343,194,5502
3969,264,4224
19353,393,19650
14764,666,15358
8168,365,8447
6301,1454,7639
6631,255,6880
11253,258,9743
7308,522,7830
5349,453,5785
4844,180,5014
3671,153,3529
4598,155,4737
4982,193,5023
4906,138,5007
48133,234,48363
7375,220,7560
11086,285,11237
5581,129,5676
6788,136,6608
8286,119,8375
4534,96,4628
3238,129,3363
7034,203,7222
4877,277,5109
3648,245,3883
4460,206,4421
5100,513,5602
4865,127,4976
